fn:lu:abounding_with:throng	-0.229520008	-0.130120710	-0.162050694	0.108548783	0.000215147	0.114111282	0.113429353	0.013647407	0.049574856	0.095103994	0.038146429	-0.069768794	0.197348446	0.029898597	-0.097481623	-0.008385110	-0.027798338	0.163857654	0.009608058	-0.031246524	-0.045621999	0.058038831	0.081624545	-0.206392348	-0.045323767	-0.092029177	0.002546726	0.014377105	-0.140106753	0.112064958	0.000421648	-0.278866798	-0.176839650	-0.089213789	-0.086688019	-0.043759238	0.189152867	0.155173481	0.075835273	0.105904490	-0.038929425	0.021374829	-0.033656441	-0.085960776	0.051938169	-0.159555286	0.079165436	0.147351220	-0.129125774	-0.103176735	0.236958355	0.008564332	0.190015167	-0.077607758	0.088415660	0.073577583	0.067347080	-0.126151398	-0.165641487	-0.122998953	0.048125878	0.011527459	0.062614903	-0.038060103	-0.049902458	0.071350738	-0.174517199	0.008442702	-0.095741324	-0.122746527	0.122844890	-0.014146533	-0.053282797	-0.064151719	0.196120769	0.019820651	-0.194399849	-0.020752976	-0.134967759	-0.059039179	-0.058737431	0.137813374	0.242687419	0.092617266	0.076718785	0.088541806	0.032513402	0.052585326	0.009829960	-0.050851196	-0.082619555	-0.172189116	0.129241094	0.047570705	0.088785127	-0.065444365	0.116663307	-0.211703882	-0.000306203	-0.184707478
fn:lu:abounding_with:blanketed	-0.232930213	-0.234557092	-0.330813497	0.082044013	-0.068960033	0.126887694	0.075681478	0.092358768	0.123358428	0.115826160	0.114979401	-0.102882288	0.068460584	0.167261571	-0.015125431	-0.054192681	-0.215845093	0.037563220	-0.010532938	0.032838758	-0.151181012	0.010012396	-0.167456105	0.038908713	0.004798102	-0.195174232	0.186540931	-0.134187758	0.007535601	0.182841286	-0.101159357	-0.248292089	-0.092830613	-0.032542504	-0.127313882	-0.122634299	0.273236305	0.099139705	0.140027359	-0.175808430	0.067363486	0.143028766	-0.211794257	-0.023089599	0.078278571	-0.186359152	0.255605310	0.112534590	-0.108514383	-0.143078297	0.231032178	-0.135045081	0.091713957	0.132713616	0.099519417	0.074463136	0.165441453	-0.190229818	-0.079412408	0.043487404	0.174609646	-0.072016515	-0.037761915	0.252598792	-0.088899843	0.213978067	-0.110728346	0.094283007	-0.053126164	-0.124647900	0.278896809	0.244200617	-0.166655973	-0.108306736	0.270609498	0.116268791	-0.179429278	0.041870352	0.033622988	-0.094118536	0.063552894	0.357372105	0.159724742	0.194832698	-0.110574886	0.053451948	0.075992823	0.022575317	0.285805881	0.053815149	-0.117359370	-0.211636558	0.010315690	0.049762528	-0.018513676	-0.267923862	0.157209262	-0.187730938	0.041343808	-0.180925220
fn:lu:abounding_with:studded	-0.060526997	-0.077485368	0.323563963	0.097375676	0.059594534	0.052988820	0.209010631	0.094544746	-0.105913192	-0.261749864	0.076227918	-0.014226213	0.108475544	0.101796344	0.009772278	0.021270264	0.164306462	0.203191489	-0.116021894	-0.237594366	0.004454449	-0.033741448	0.044517279	-0.384978741	-0.124619000	-0.103614062	-0.526962757	-0.062598631	-0.203230232	-0.211019516	-0.068250507	-0.173616648	-0.171245009	-0.145873070	0.098287292	0.105596147	0.304460347	-0.116742849	0.076863803	-0.035611313	-0.178205520	0.028882470	0.258747458	-0.069554575	-0.045911208	-0.221433491	-0.413495839	-0.118393891	0.144100219	-0.111368775	0.239935458	-0.023171099	0.483690679	-0.357881188	0.215305030	0.171224803	0.031166345	-0.318186492	-0.109928444	-0.244968429	0.248478472	-0.030076196	0.042986758	-0.335872769	-0.183011606	0.197246060	-0.160940573	-0.465825498	-0.081254095	0.084925070	-0.588585496	-0.002973840	-0.102103770	0.021677837	0.064404860	-0.014913129	-0.083757401	0.061778836	-0.016868062	-0.030445509	-0.009538258	0.271554530	0.565727711	0.209763914	-0.038058966	0.122488171	0.242862463	0.094825864	-0.107966743	-0.076132014	0.314481974	-0.126184627	0.222554609	-0.017416229	0.227503225	0.146698132	0.105886765	-0.395589232	-0.084965661	0.106907658
fn:lu:abounding_with:teeming	0.021428892	0.081577785	0.164476052	0.034930695	-0.032986809	-0.001025054	0.118582658	-0.080276497	-0.026626593	-0.147506922	0.038995389	0.047946882	0.056968141	-0.066793643	0.018240951	-0.048950437	0.129123271	0.141013294	-0.039461229	-0.073174298	0.066228323	0.030202629	0.039863471	-0.268595219	-0.086364940	-0.065493502	-0.324767768	-0.002545622	-0.175387174	-0.120385736	-0.002568675	-0.026169898	-0.129947558	-0.023737345	0.110106230	0.072786257	-0.012257656	-0.057519097	0.000129770	0.066932477	-0.135972127	-0.035343360	0.159805894	-0.056378976	-0.009461598	-0.087503798	-0.271130860	-0.129966438	0.151320785	0.022910910	0.017950239	0.086266436	0.321650863	-0.289318502	0.079121694	0.114595965	-0.027013579	-0.081353053	-0.055025455	-0.225985676	-0.017288851	-0.051309280	0.029708995	-0.269184470	0.042016421	0.059633180	-0.107886136	-0.225312158	-0.044277914	0.018311458	-0.361427248	-0.079465710	-0.033803772	-0.005032983	-0.018689858	-0.006848079	-0.021303860	0.081869304	-0.026481982	-0.036499564	0.004213417	-0.006228938	0.273746610	0.033699892	0.069991484	0.035106555	0.146390393	0.073909879	-0.260014236	-0.050161004	0.147128090	0.018664723	0.188608110	0.000181606	0.065999731	0.137517288	0.002299489	-0.184891030	-0.057101022	0.057142619
fn:mass_motion	-0.005350030	0.025638279	-0.029100314	-0.056491740	-0.123105586	-0.015165010	0.014183363	-0.164398119	0.048383765	0.014466536	0.066760294	-0.007193237	0.022599977	-0.167331457	0.039599627	-0.107373737	-0.031053705	-0.103153042	0.036615148	0.108152531	0.041666530	0.083210655	-0.071801253	0.054444660	-0.003102033	-0.032701407	0.062804259	-0.016681613	-0.007108026	0.051553935	0.025012607	-0.022528322	0.023577785	0.090677202	0.009765084	-0.010334026	-0.059550192	0.030201904	-0.006616085	0.049871039	0.103775740	0.034607679	-0.009287977	-0.009913812	0.069963209	0.072256587	0.041545395	-0.063607916	0.050642535	0.078213789	-0.040801022	-0.006631847	-0.069441572	-0.024232373	-0.000198507	0.019168077	-0.017163232	-0.000579660	0.026546048	0.004746806	-0.076765746	-0.072330877	-0.016367277	0.032578915	0.109846555	0.057345897	0.075959370	0.116009064	0.003923275	-0.002216632	0.163290724	0.023003656	-0.003855778	-0.065792553	0.010264189	0.050867472	0.094369717	0.072387576	0.082899973	0.010251016	0.044143867	0.023784989	-0.004813351	0.011292398	0.064354122	-0.071456842	0.082870021	-0.028739521	-0.065558918	0.059735909	-0.074160658	0.014417656	-0.039007351	0.010213031	-0.106259771	0.031677421	-0.085865751	0.008006817	0.039391592	-0.041973688
fn:lu:abounding_with:crammed	0.203410536	0.166847661	0.096944317	-0.091988482	-0.115814053	-0.105277091	-0.034505393	-0.223941341	0.002856408	-0.035915595	0.032832105	0.071137197	-0.151284292	-0.213111103	0.084910236	-0.104285836	0.024102312	-0.087197691	0.080319621	0.088331543	0.058018297	0.063609131	-0.086978905	0.123380512	-0.003333182	0.011977005	0.008085822	0.002896394	0.130849570	-0.034450620	0.075803652	0.222258449	0.078440085	0.187927157	0.086041123	0.043007582	-0.276538640	-0.059887934	-0.045686994	0.095522247	0.055239182	-0.069633029	0.045239922	0.025995059	0.069290310	0.217287973	-0.062441044	-0.160419062	0.145466447	0.141510472	-0.210588112	0.104329050	-0.051956091	-0.060417339	-0.111294717	-0.043970425	-0.095447652	0.240749031	0.126082957	-0.026678648	-0.215609565	-0.056650825	0.008661239	-0.049732234	0.236945212	-0.044065040	0.183704898	0.123915806	0.063117228	0.032152943	0.022472730	-0.059430458	0.095853746	-0.012101923	-0.163095534	-0.008037724	0.151850551	0.092279531	0.148785770	-0.002974407	0.086525135	-0.171431378	-0.193857804	-0.176589370	0.068295524	-0.107326828	-0.012246154	-0.034267481	-0.230707556	0.065556474	-0.041798111	0.178960696	-0.031858668	-0.037935849	-0.223846525	0.113077052	-0.119390458	0.121479794	-0.012300996	0.076821312
fn:lu:abounding_with:surfaced	-0.109850466	-0.116996378	0.328993857	0.069717593	0.094919659	0.078263640	0.218076572	0.097139172	-0.094453752	-0.208754867	0.027466714	-0.020516433	0.211594388	0.027215496	-0.008937428	0.050890323	0.128052250	0.127839386	-0.111229725	-0.202690110	0.119828969	-0.004969672	0.145647660	-0.411314011	-0.107776269	-0.052287951	-0.458775014	-0.010859072	-0.260904133	-0.155602098	-0.051301073	-0.229871169	-0.100126982	-0.211993128	0.055978294	0.091482133	0.282671034	-0.002913129	0.070551701	0.054087680	-0.145791769	0.006390994	0.269055694	-0.100959018	-0.108581766	-0.282179683	-0.347543836	-0.074652672	0.051302858	-0.100439146	0.293462992	0.003290264	0.371585190	-0.361340404	0.220088005	0.158472359	0.004021432	-0.346167982	-0.155695081	-0.202084035	0.207140580	0.019975884	0.073899776	-0.354338616	-0.217531711	0.132409096	-0.187431395	-0.435126662	-0.084156670	0.112444498	-0.491710961	-0.035772920	-0.073016405	0.022620097	0.156145483	-0.059645049	-0.030477457	0.005732305	-0.117228322	0.032818411	-0.087179378	0.220954046	0.607216120	0.203134924	0.042411529	0.119337246	0.216049612	0.062794000	-0.029341653	-0.127666071	0.256409049	-0.163808554	0.198048204	0.006701169	0.257601857	0.084992215	0.024241127	-0.368637711	-0.058605306	0.040661883
fn:lu:abounding_with:buttered	0.011036973	0.044180658	-0.156332552	-0.054725684	-0.068716958	-0.005607652	-0.094596669	-0.110806234	0.063220955	0.109568357	0.006654391	-0.005661759	-0.045917436	-0.088672072	0.000918655	-0.067879796	-0.105017751	-0.089220315	0.077254593	0.143095464	-0.031205729	0.045492239	-0.076990254	0.222316340	0.050059736	0.028354198	0.273374557	0.005503267	0.089845598	0.095405623	0.044705961	0.040689722	0.046818342	0.113174878	-0.047798265	-0.059153482	-0.126054108	0.050565634	-0.031973876	0.037506696	0.089934252	0.022444142	-0.117499329	0.019954043	0.066848055	0.112655833	0.197804108	0.055611849	-0.037849970	0.081289820	-0.124325663	-0.000910191	-0.221180603	0.162352785	-0.099994645	-0.070510454	-0.009453855	0.180049583	0.055908892	0.102758452	-0.154528767	-0.026620524	-0.017289879	0.187375054	0.138878807	-0.047306780	0.101968303	0.282234997	0.035700962	-0.053970251	0.320541710	0.011312775	0.044623114	-0.024544498	-0.019507952	0.039937295	0.043562803	0.009154048	0.031104298	0.007528064	0.045809250	-0.076438837	-0.263370305	-0.103873804	0.035674840	-0.073256835	-0.087892041	-0.039339110	0.012955167	0.064984627	-0.208726525	0.066017926	-0.119864382	0.007170623	-0.171550125	-0.058022577	-0.048485588	0.151284382	0.056457959	-0.067204170
fn:lu:abounding_with:swarming	-0.201620221	-0.180446669	-0.091753125	0.083101116	-0.010332258	0.117304981	0.100685015	0.029043395	0.053432524	0.081572711	0.048916273	-0.070346452	0.180442676	0.043112285	-0.098876789	-0.017526712	-0.125515297	0.108834468	0.006192416	-0.059664499	-0.110818587	0.047326688	0.036465298	-0.121693388	-0.036351204	-0.117007144	0.036569461	-0.022796310	-0.054980982	0.084480166	-0.020667829	-0.281730860	-0.105445430	-0.085554242	-0.104745939	-0.078291513	0.194852263	0.163098767	0.077076212	0.049512181	-0.020283958	0.040869944	-0.015022783	-0.085037060	0.050218593	-0.143933043	0.094072551	0.150879115	-0.133670494	-0.144680426	0.269525796	-0.015581555	0.189023718	-0.035147991	0.068426356	0.043277729	0.064260148	-0.118417956	-0.151727244	-0.086092032	0.060483776	0.011202773	0.054947440	0.035801589	-0.064738475	0.096901938	-0.116229579	0.038663633	-0.077901773	-0.101093315	0.102134988	0.069904737	-0.062281314	-0.071151659	0.237920821	-0.037925329	-0.166927531	-0.024495346	-0.100903548	-0.073355824	-0.042926397	0.184315696	0.192987174	0.105784707	0.050997496	0.062667385	0.007120108	0.039251462	0.159134373	-0.018404603	-0.079966605	-0.192203343	0.109846175	0.032160483	0.058168165	-0.186757758	0.128174841	-0.169828400	0.021995481	-0.169011623
fn:lu:abounding_with:lined	-0.033912253	0.041018635	-0.116422713	-0.191833183	-0.122361198	-0.011363205	-0.169648483	-0.179128662	0.083097376	0.136110887	0.003503001	-0.030054491	-0.011051232	-0.300358832	-0.021209937	-0.104085021	-0.156801045	-0.252700031	0.107496336	0.274211258	0.149859846	0.087696739	-0.078017294	0.284503341	0.149290308	0.094646923	0.446616858	0.025578843	0.104852453	0.195803702	0.071823664	-0.020556057	0.139359578	0.133478388	-0.128002316	-0.086797521	-0.179198191	0.147701204	-0.148009717	0.101111919	0.245898247	0.068132311	-0.100658201	0.035479244	0.055123456	0.265690863	0.336106390	0.096940868	-0.102405265	0.186888933	-0.196877062	-0.024622001	-0.529999375	0.232156992	-0.127790332	-0.143947899	-0.044895943	0.242663950	0.118882209	0.215546995	-0.235880807	-0.023351975	-0.007442364	0.299704880	0.199461401	-0.060910504	0.253606141	0.399639130	0.050366044	-0.024057569	0.589377224	0.014797927	0.060462143	-0.092268102	-0.026531897	0.074035630	0.242052734	-0.016714202	0.047564961	0.066538125	0.035531599	-0.087032512	-0.345616370	-0.124697238	0.127556279	-0.171776190	-0.152856067	-0.095558196	0.082138009	0.093502603	-0.266401917	0.069598727	-0.313087761	0.003575702	-0.245482206	-0.143673450	-0.239532411	0.275958419	0.129923165	-0.139927730
fn:fe:manner	0.091488704	0.044009067	0.162777126	0.038716409	0.220918745	-0.026075101	-0.045140985	0.179496959	-0.133813679	-0.040102668	-0.149131104	0.023905659	0.007613834	0.167844549	-0.076876819	0.172893405	0.131016627	0.133678958	-0.066096872	-0.178239480	-0.041634861	-0.111503378	0.209761798	-0.076483950	-0.049388181	0.117535546	-0.133665219	0.104045130	-0.012219395	-0.138933986	0.007855760	0.082905084	-0.012316531	-0.144649565	0.021559857	0.047348592	0.004251061	-0.080401137	-0.038537811	-0.032190073	-0.166112095	-0.100423336	0.100625783	0.011808411	-0.108350627	-0.088877216	-0.127322048	0.038886249	-0.045794759	-0.085942701	-0.008106800	0.027182408	0.069412187	0.010991818	0.008900698	-0.004014499	-0.052526142	0.023102771	-0.052508134	-0.013631195	0.096909165	0.130245268	0.023827299	-0.073027596	-0.156552374	-0.152837992	-0.096126854	-0.203667954	0.002592943	0.045244232	-0.291566998	-0.111235619	0.044689048	0.140870482	-0.115118936	-0.131417081	-0.081422426	-0.122345343	-0.127265736	0.014266701	-0.102150612	-0.150635853	-0.025929779	-0.037627123	-0.053258382	0.090639867	-0.085644878	0.051090561	-0.040221691	-0.085050061	0.147516116	0.012851655	0.060609668	-0.041538108	0.230138078	0.108122841	0.081457749	0.047899142	-0.074964494	0.118865579
