fn:InheritsFrom	lhs	complex_diagonal	imag	50	0.062604770	0.102422550	0.064040348	0.032077171	-0.101991221	-0.069524281	0.074453548	0.085016891	0.050856967	-0.006105229	0.146719098	-0.147039801	-0.124600641	0.011912249	-0.043881085	-0.174017325	-0.045876969	-0.009074166	-0.156656042	0.030478150	-0.000696294	-0.000166580	-0.005335800	0.099173814	-0.080151722	-0.054504365	0.042509854	0.120990485	0.083084740	0.191417515	-0.015552633	-0.199578047	-0.199858308	0.178633511	-0.000439286	0.030930832	-0.074271113	-0.168739885	0.057830609	-0.016100340	-0.000315852	0.032773823	0.053609550	-0.120019764	0.196850061	0.031699434	-0.056145806	0.066548407	0.192892686	0.018965602
fn:Uses	lhs	complex_diagonal	imag	50	0.129133269	0.121508211	0.162017897	0.111482777	0.195005596	-0.131867975	0.135988012	0.004645973	0.129676938	-0.052245151	-0.135505527	0.025024578	-0.080749944	0.118784361	-0.038794626	0.109855384	-0.120673120	-0.199551612	0.070232347	0.102116518	-0.140523881	-0.132082433	-0.147941768	0.197652191	-0.169479162	-0.193238646	0.108512074	-0.008642122	0.027353980	0.198382378	-0.175843567	0.191675231	-0.199665859	-0.119003467	-0.133648485	0.095687523	-0.100202203	-0.129244685	0.160506368	-0.144816354	-0.024747349	0.093477204	0.160754055	-0.173555076	-0.058356360	0.124349937	-0.126446441	0.087778904	-0.038400244	0.127124682
fn:HasLexicalUnit	lhs	complex_diagonal	imag	50	-0.612320602	-0.364808559	-0.681161702	-0.566843092	-0.044897348	0.557002723	-0.584505975	-0.190269753	-0.629335642	-0.550090313	0.054791771	-0.039978646	0.359267771	-0.455305696	0.525812089	-0.102767617	0.486070603	-0.612316489	-0.435054034	-0.717346072	0.360607177	0.110903777	0.376232743	-0.174587399	0.593401194	0.677382410	-0.606105089	0.055663005	-0.249353811	-0.737243474	0.308577418	-0.281668663	-0.567856789	0.113925084	0.305186510	-0.537840009	0.478513718	0.566601694	-0.528080583	0.110186785	-0.409654588	-0.563490927	-0.665534317	0.616401494	0.272184402	-0.518615246	0.596551061	-0.580402136	0.516414940	-0.629515052
fn:IsUsedBy	lhs	complex_diagonal	imag	50	-0.010930440	0.007346139	-0.096768148	0.213609666	-0.230482951	-0.180489570	0.166143239	0.209879607	-0.230144054	0.134439841	-0.003337224	-0.113629490	-0.095955729	-0.009037526	-0.086053461	-0.190463156	0.012334398	0.289050460	-0.161160752	-0.108576708	-0.114153787	0.280859828	0.043424841	-0.034844313	-0.121430680	0.299335897	0.233507201	-0.076421224	0.034812685	-0.011091478	0.068333440	0.104972094	0.224461049	0.197894961	0.070564307	0.082909323	-0.196866810	0.088344619	-0.037213348	0.079855904	0.067114227	-0.009958751	0.106350288	-0.123453081	0.147799253	0.192404121	-0.205946296	0.215175584	-0.283181220	-0.199471787
fn:HasFrameElement	lhs	complex_diagonal	imag	50	-0.172921509	-0.158209592	-0.286182374	0.153571934	0.053333275	-0.153702945	-0.036921367	0.244836003	-0.155284911	-0.250209093	0.082120314	0.023974877	0.217529684	0.094080716	-0.022928622	-0.270948112	0.232306033	0.094690636	-0.091113679	-0.048563398	-0.206303701	-0.111133352	0.000002358	-0.148376182	0.218812019	0.247914627	-0.037752040	0.079504207	0.088933595	-0.237406299	0.274548233	0.002772885	0.248142958	0.193590745	0.206001550	-0.280439436	-0.231307507	0.080789588	0.097389489	0.043439779	0.007372225	-0.067743592	-0.340957761	0.243403733	0.101247698	-0.273357868	0.218118131	0.202872783	0.225422069	-0.117779508
fn:SeeAlso	lhs	complex_diagonal	imag	50	-0.099979989	0.099957347	0.099984169	0.099992223	-0.099982880	0.099984571	0.099937037	0.099847443	-0.099964634	-0.099976309	0.099974126	0.099874251	-0.099978246	0.099990159	-0.099946998	-0.099987105	-0.099984378	-0.099988647	-0.099977113	0.099859439	-0.099994861	-0.099945009	-0.099972561	0.099993877	-0.099986032	-0.099924736	0.099948861	0.099924132	-0.099991105	-0.099799074	-0.099974096	-0.099994101	-0.099970952	0.099954635	-0.099923410	0.099444576	0.099987544	0.099347129	0.099659756	-0.099989370	-0.099986598	-0.099968493	0.099963099	-0.099970847	0.099983744	0.099994734	0.099976197	-0.099984944	-0.099948794	0.099973075
fn:IsInheritedBy	lhs	complex_diagonal	imag	50	-0.088310011	0.127817929	-0.059032962	-0.158019409	-0.091010705	0.010083004	-0.012196166	0.077939525	-0.098944455	-0.012753038	0.081362158	-0.099387176	-0.110498875	0.016999351	0.201276079	0.110430904	0.059869230	-0.260658145	-0.099991545	-0.286218733	0.174610719	0.157521859	-0.100761563	-0.097151734	0.094760679	0.295727640	-0.008917207	0.045548655	-0.103006929	0.108374007	-0.131579787	-0.108958945	-0.100413792	-0.104637980	0.013289295	-0.037757531	-0.055420239	0.099284530	0.015688479	-0.083486505	-0.064222500	-0.099432215	-0.040812884	0.097556837	-0.100112915	-0.243480593	0.020138320	-0.132012472	0.277292520	-0.280939847
fn:IsPerspectivizedIn	rhs	complex_diagonal	real	50	0.899999976	0.899999976	0.899999976	1.100000024	0.900000036	0.899999976	0.899999976	0.899999976	0.899999976	1.100000024	0.899999976	0.900000036	1.100000024	0.899999976	0.899999976	0.899999976	0.899999976	1.100000024	1.100000024	0.899999976	0.900000036	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	0.899999976	0.900000036	1.100000024	0.900000036	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	1.100000024	0.899999976	1.100000024	1.100000024	0.900000036	0.899999976	0.899999976	1.100000024	0.900000036	0.899999976
fn:PerspectiveOn	rhs	complex_diagonal	real	50	0.899999976	0.899999976	0.899999976	0.899999976	0.900000036	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	1.100000024	0.899999976	0.900000095	0.899999976	1.100000024	0.899999976	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	1.100000024	1.100000024	0.899999976	0.899999976	0.899999976	0.899999976	0.899999976	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	0.899999976	0.899999976	0.899999976	1.100000024	0.899999976	0.899999976	0.899999976	0.900000036	1.100000024	0.899999976	0.899999976	0.899999976	0.899999976	0.899999976
fn:InheritsFrom	rhs	complex_diagonal	real	50	0.834803283	0.824055612	1.045659184	1.036487103	0.996709764	1.009948969	1.029092073	0.948198795	0.813470840	1.034765601	0.935057104	0.822899640	0.856709361	1.001393795	0.947762191	1.085353732	1.181020021	1.192901373	0.989303768	1.199909806	1.093945622	0.840269089	0.827543736	1.108074903	0.805387139	1.002897024	1.053927302	1.056613207	1.133303165	1.015681148	0.924619973	0.824751437	1.129596472	0.912205994	1.018468022	1.148852587	0.834847510	0.997505248	0.801288128	0.979412973	1.189158201	0.832197249	1.030059457	1.007142067	0.978871703	0.947211444	1.032494545	1.060930610	1.002727151	0.916102350
fn:Uses	rhs	complex_diagonal	real	50	0.801061928	0.800304651	0.846831977	0.869899511	1.068452954	0.845011473	0.863069177	1.079869986	0.810972333	0.860637367	1.095181584	1.018223524	0.856087863	0.836732268	1.082860470	1.083980560	0.823448241	0.839754105	0.818201423	0.805115700	0.832053900	1.014163852	0.802015305	0.872520566	0.812145531	0.807508826	0.847473741	1.155852675	0.870249987	0.822195351	1.087696075	0.800470710	0.892147720	1.077405930	0.810519993	0.812802970	0.831693769	0.818224013	0.835791767	1.044541240	0.829122543	1.000005126	0.854799926	0.854289770	1.012995362	0.812234879	0.840219617	0.858652830	0.828139544	1.000109196
fn:HasLexicalUnit	rhs	complex_diagonal	real	50	0.701343715	0.803941429	0.688324988	0.771136820	0.344918907	0.605367899	0.640935004	0.678196728	0.393139422	0.810683250	0.927082717	0.846201539	0.693701684	0.642813265	0.663982272	0.807717204	0.477376580	0.686369836	0.534462094	0.587685049	0.829636693	0.617654085	0.568299592	0.766654253	0.534629047	0.659506917	0.691072881	0.849695563	0.445449919	0.779397190	0.660973728	0.818281233	0.697021186	0.704491198	0.723494232	0.440683424	0.785725296	0.558728158	0.752922118	0.483264714	0.810367703	0.745222390	0.726275682	0.508865833	0.625805140	0.282985777	0.715347350	0.615164161	0.743846953	0.577703953
fn:IsUsedBy	rhs	complex_diagonal	real	50	0.759908378	0.766127110	0.904911160	0.910301805	0.786060035	0.941023946	0.949157119	0.790701330	0.737821102	0.947138250	0.800138175	0.963654459	0.794605374	0.911361933	0.787709177	1.014559388	0.724101305	0.918067276	0.735502958	0.912268162	0.914858103	0.733457148	0.809411407	0.946150541	0.738528371	0.908336759	0.906103432	1.036235571	0.970442355	0.912772596	0.796500981	0.778057456	0.984253645	0.797865033	0.906010866	0.731862247	0.779425323	0.905543208	0.737768888	0.764898658	0.903227448	0.774549425	0.905334830	0.943087518	0.764322639	0.731308997	0.903928876	0.943918586	0.911935806	0.717212439
fn:HasFrameElement	rhs	complex_diagonal	real	50	0.945669770	1.114811897	0.627106547	0.790968835	0.883793056	1.122002244	0.937622428	0.641762376	0.830025136	0.615333259	0.833707213	1.051586032	0.948754489	0.647169828	0.852686882	1.215128422	0.560735285	0.751929522	0.570730031	0.915124238	0.689042449	0.660379648	0.942602456	0.510866106	0.871377587	1.241801500	0.561907649	0.957711935	0.607717097	0.668949783	0.731825650	0.978387237	1.196447015	0.916806459	0.896150291	0.698050022	1.238996744	0.853618801	0.552852869	0.900507569	0.862661600	1.144160867	0.779135287	1.032907844	0.895040333	0.748473287	0.569064140	1.178521037	0.799099624	0.681462169
fn:SeeAlso	rhs	complex_diagonal	real	50	1.099991918	0.900075912	1.099957943	1.099977255	0.900008917	0.900030673	0.900042832	0.900010943	1.099942684	0.900016546	0.900015116	0.900057018	1.099985838	0.900119483	0.900045931	0.900037348	1.099964261	0.900018215	0.900018096	1.099893093	0.900010347	0.900742471	0.900054634	1.099995017	0.900041938	0.900027275	0.900007546	0.900085866	1.099996090	1.099934697	0.900031924	0.900126100	0.900006831	0.900017738	0.900054514	0.900383592	1.099988818	1.099895358	0.900022805	0.900204360	0.900023639	1.099454522	1.099983811	0.900045812	0.900030673	0.900007427	1.099983215	0.900012493	0.900111258	1.099967241
fn:IsInheritedBy	rhs	complex_diagonal	real	50	0.882465661	0.831265807	0.800092697	0.997363567	1.099947214	1.003228426	0.852923155	1.090541840	1.090939641	0.994863629	1.076155543	1.081549764	0.900034130	1.039969921	1.053614020	0.899824798	0.842637897	0.813501120	1.254747987	0.895643890	1.046140313	1.099772215	1.098823071	0.823835552	1.080643654	0.899064422	0.996035814	0.882611156	0.980795920	0.872524321	1.294061422	1.099623680	0.984522104	1.017019391	1.045829415	0.823503792	0.823112488	1.065955758	1.003773212	1.016915560	0.852745771	0.887861669	0.788265884	1.087494373	1.061668634	0.999357343	0.812906384	1.003924489	1.006392121	0.888714015
fn:IsPerspectivizedIn	rhs	complex_diagonal	imag	50	-0.100000001	-0.100000001	-0.100000001	-0.100000001	0.100000001	0.099999994	-0.100000001	-0.100000001	-0.100000001	-0.100000001	-0.100000001	0.099999979	0.100000001	-0.100000001	-0.100000009	0.100000001	0.099999994	-0.100000001	0.099999987	-0.099999994	0.100000001	-0.100000001	0.100000001	-0.100000001	0.100000001	0.099999994	-0.100000001	-0.099999994	-0.099999987	-0.100000009	-0.099999949	0.100000001	-0.100000001	-0.100000001	-0.099999987	-0.099999979	0.100000001	0.099999987	-0.100000001	-0.099999994	-0.099999987	-0.099999994	-0.100000001	0.099999994	-0.099999994	0.100000001	0.100000001	-0.100000001	0.099999994	0.100000001
fn:PerspectiveOn	rhs	complex_diagonal	imag	50	0.100000001	-0.099999979	0.100000001	0.100000001	-0.100000009	-0.100000001	0.100000001	0.100000001	0.099999987	-0.100000001	0.100000001	0.099999979	0.099999979	0.100000001	-0.100000001	-0.100000001	-0.100000009	-0.099999912	-0.099999979	0.099999994	-0.100000001	-0.100000001	0.099999987	-0.100000001	-0.099999994	-0.099999979	0.100000001	0.100000001	0.100000001	-0.099999987	0.100000001	0.100000001	0.099999957	0.100000001	-0.100000001	0.100000001	-0.100000001	0.099999987	0.100000001	-0.100000001	-0.099999994	0.099999994	0.100000001	0.099999957	0.099999979	0.100000001	-0.099999994	0.100000001	-0.100000001	0.100000001
fn:InheritsFrom	rhs	complex_diagonal	imag	50	-0.030841649	-0.084938414	-0.029381238	-0.025911331	0.121428505	0.056975957	-0.056079250	-0.097813107	-0.011508428	0.005251251	-0.157571077	0.150598466	0.140754953	-0.008093573	0.051253974	0.177550718	0.021099404	-0.197042942	0.153250679	-0.007498272	0.001597695	0.000004336	-0.196890905	0.118270382	0.047874510	0.010426775	-0.027412541	-0.151169315	-0.086291812	0.001491211	0.000031531	-0.000348002	-0.001603134	-0.174097031	0.000411429	-0.013831556	0.071191743	0.185804889	-0.037346989	0.005964868	-0.198671579	-0.005012453	-0.017112561	0.126230955	-0.197366208	-0.012734167	0.027861185	-0.056731731	-0.193968579	-0.004938409
fn:Uses	rhs	complex_diagonal	imag	50	-0.130427554	-0.117926806	-0.163434595	-0.099517740	-0.188878417	0.135792375	-0.140960693	-0.000125036	-0.126388729	0.028958581	0.109650984	-0.014882743	0.081484631	-0.106083952	0.050521046	-0.088396877	0.113818772	0.179951996	-0.109308496	-0.094573990	0.133729681	0.120342381	0.140537530	-0.175017834	0.165118724	0.194490671	-0.098962583	0.001888692	-0.016749822	-0.199004248	0.181938976	-0.185249090	0.121607766	0.110277236	0.119082749	-0.085569739	0.120638773	0.124585837	-0.140462518	0.142693549	0.085044466	-0.085769057	-0.162034154	0.164943814	0.062274259	-0.113646813	0.112767816	-0.104755081	0.026731528	-0.119801521
fn:HasLexicalUnit	rhs	complex_diagonal	imag	50	0.660533071	0.367423296	0.705092907	0.586534917	0.029032869	-0.604638696	0.631643832	0.228942081	0.676801026	0.565590680	-0.063560858	0.031644359	-0.367576599	0.493905038	-0.569947958	0.115838520	-0.544924319	0.640787482	0.502288997	0.709956944	-0.616172731	-0.217712015	-0.246897072	0.217719108	-0.651634753	-0.730388284	0.611028790	0.230356202	0.274620146	0.570407689	-0.206404507	0.381000578	0.651569843	-0.144124478	-0.386310160	0.567177832	-0.523705542	-0.392573655	0.579115033	-0.204188585	0.410559952	0.413205475	0.689432800	-0.649090767	-0.493035823	0.584119439	-0.603629529	0.611630678	-0.308724523	0.656431615
fn:IsUsedBy	rhs	complex_diagonal	imag	50	0.087411985	0.072735801	0.133827090	0.027178057	0.049600370	-0.040387690	0.061645754	-0.015571656	0.285282612	-0.085768394	-0.007260530	-0.078583002	-0.078508720	0.077919938	0.078657635	0.004096856	-0.119341940	-0.093671061	-0.013590068	0.215501159	-0.117831096	-0.282111704	-0.063879140	0.055652589	-0.095837422	-0.291881591	0.053654011	0.062203892	-0.040031038	0.271792829	-0.063285396	0.091448069	-0.031807195	-0.015295485	-0.281398684	0.020833500	-0.006442845	-0.268752396	0.067931622	-0.103768602	-0.120998375	0.133416742	0.120057330	-0.093870968	0.043068100	0.097893946	-0.116500154	-0.002214029	-0.094776504	0.278057098
fn:HasFrameElement	rhs	complex_diagonal	imag	50	0.143343180	0.273761779	0.301254034	-0.132273749	-0.072538637	-0.122273587	0.115207672	-0.211719677	0.152611166	0.266897351	-0.041911412	-0.060079016	-0.252901018	-0.124167308	0.044906884	0.227228642	-0.192844927	-0.075958438	0.086445540	0.035179462	0.021716874	0.187857807	0.004035079	0.143233880	-0.228467494	-0.238316253	0.042219218	0.104664564	-0.111128002	0.242281035	-0.246052876	-0.031195533	-0.026073182	-0.176501825	0.089526527	0.253319591	0.226810083	-0.091764256	0.169640794	-0.021328464	-0.002221677	0.070355617	0.370840043	-0.279363364	-0.118547864	0.253469765	0.070235461	-0.190221593	-0.180184752	0.092256472
fn:SeeAlso	rhs	complex_diagonal	imag	50	0.099982738	-0.099929184	-0.099977948	-0.099992864	0.099981941	-0.099983893	-0.099947155	0.090188257	0.099958047	0.099973924	-0.099969901	-0.099911258	0.099974915	-0.099991776	0.099925116	0.099985495	0.099985763	0.099985734	0.099974908	-0.099892914	0.099994816	0.099956624	0.099974655	-0.099993475	0.099984258	0.099818118	-0.099972993	-0.099901833	0.099992059	0.099715285	0.099978611	0.099994197	0.099889249	-0.099930428	0.098549083	-0.099783614	-0.099989988	-0.099873424	-0.099954553	0.099986911	0.099987529	0.099970840	-0.099969603	0.099959463	-0.099982262	-0.099994846	-0.099979885	0.099984773	-0.097783342	-0.099970303
fn:IsInheritedBy	rhs	complex_diagonal	imag	50	0.091831803	-0.112300605	0.064610958	0.150993854	-0.110887311	-0.030094210	0.044193480	-0.069891118	0.099180534	0.023840394	-0.067328848	0.098262325	0.105524875	-0.036669180	-0.204278231	-0.121727273	-0.041826583	-0.099808939	0.098425731	0.275899708	-0.151254311	-0.126794815	0.100452095	0.095794782	-0.297054321	-0.297403634	-0.010984400	0.008272875	0.101740427	-0.110135950	0.145074517	0.107602224	0.100180179	0.106768891	0.003846867	0.015251663	0.040591918	-0.095898882	0.016430182	0.081693850	0.032766175	0.098939747	0.034168560	-0.097802773	0.101232655	0.232012928	0.008323697	0.150516421	-0.251934588	0.270761788
