node1	label	node2
P730	property_type	time
P731	property_type	external-identifier
P732	property_type	external-identifier
P733	property_type	external-identifier
P734	property_type	item
P735	property_type	item
P736	property_type	item
P737	property_type	item
P739	property_type	item
P740	property_type	item
P741	property_type	item
P742	property_type	string
P744	property_type	item
P745	property_type	external-identifier
P746	property_type	time
P747	property_type	item
P748	property_type	item
P749	property_type	item
P750	property_type	item
P751	property_type	item
P756	property_type	item
P757	property_type	external-identifier
P758	property_type	external-identifier
P759	property_type	external-identifier
P760	property_type	external-identifier
P761	property_type	external-identifier
P762	property_type	external-identifier
P763	property_type	external-identifier
P764	property_type	external-identifier
P765	property_type	item
P767	property_type	item
P768	property_type	item
P769	property_type	item
P770	property_type	item
P771	property_type	external-identifier
P772	property_type	external-identifier
P773	property_type	external-identifier
P774	property_type	external-identifier
P775	property_type	external-identifier
P776	property_type	external-identifier
P777	property_type	external-identifier
P778	property_type	external-identifier
P779	property_type	external-identifier
P780	property_type	item
P781	property_type	external-identifier
P782	property_type	external-identifier
P783	property_type	item
P784	property_type	item
P785	property_type	item
P786	property_type	item
P787	property_type	item
P788	property_type	item
P789	property_type	item
P790	property_type	item
P791	property_type	string
P792	property_type	string
P793	property_type	item
P795	property_type	item
P797	property_type	item
P798	property_type	string
P799	property_type	string
P800	property_type	item
P802	property_type	item
P803	property_type	item
P804	property_type	external-identifier
P805	property_type	item
P806	property_type	external-identifier
P807	property_type	item
P808	property_type	external-identifier
P809	property_type	external-identifier
P811	property_type	item
P812	property_type	item
P813	property_type	time
P814	property_type	item
P815	property_type	external-identifier
P816	property_type	item
P817	property_type	item
P818	property_type	external-identifier
P819	property_type	external-identifier
P820	property_type	string
P821	property_type	external-identifier
P822	property_type	item
P823	property_type	item
P824	property_type	external-identifier
P825	property_type	item
P826	property_type	item
P827	property_type	external-identifier
P828	property_type	item
P829	property_type	external-identifier
P2131	property_type	quantity
P2132	property_type	quantity
P2133	property_type	quantity
P2134	property_type	quantity
P2135	property_type	quantity
P2136	property_type	quantity
P2137	property_type	quantity
P2138	property_type	quantity
P2139	property_type	quantity
P2140	property_type	quantity
P2141	property_type	quantity
P2142	property_type	quantity
P2143	property_type	quantity
P2144	property_type	quantity
P2145	property_type	quantity
P2146	property_type	quantity
P2147	property_type	quantity
P2148	property_type	quantity
P2149	property_type	quantity
P2150	property_type	quantity
P2151	property_type	quantity
P2152	property_type	item
P2153	property_type	external-identifier
P2154	property_type	quantity
P2155	property_type	item
P2156	property_type	item
P2158	property_type	external-identifier
P2159	property_type	item
P2160	property_type	quantity
P2161	property_type	external-identifier
P2162	property_type	external-identifier
P2163	property_type	external-identifier
P2164	property_type	external-identifier
P2165	property_type	external-identifier
P2166	property_type	external-identifier
P2167	property_type	external-identifier
P2168	property_type	external-identifier
P2169	property_type	external-identifier
P2170	property_type	external-identifier
P2171	property_type	external-identifier
P2172	property_type	external-identifier
P2173	property_type	external-identifier
P2174	property_type	external-identifier
P2175	property_type	item
P2176	property_type	item
P2177	property_type	quantity
P2178	property_type	item
P2179	property_type	string
P2180	property_type	external-identifier
P2181	property_type	external-identifier
P2182	property_type	external-identifier
P2183	property_type	string
P2184	property_type	item
P2185	property_type	external-identifier
P2186	property_type	external-identifier
P2187	property_type	external-identifier
P2188	property_type	external-identifier
P2189	property_type	external-identifier
P2190	property_type	external-identifier
P2191	property_type	external-identifier
P2192	property_type	external-identifier
P2193	property_type	external-identifier
P2194	property_type	external-identifier
P2195	property_type	external-identifier
P2196	property_type	quantity
P2197	property_type	quantity
P2198	property_type	quantity
P2199	property_type	quantity
P2200	property_type	quantity
P2201	property_type	quantity
P2202	property_type	quantity
P2203	property_type	quantity
P2204	property_type	quantity
P2205	property_type	external-identifier
P2206	property_type	external-identifier
P2207	property_type	external-identifier
P2208	property_type	quantity
P2209	property_type	external-identifier
P2210	property_type	item
P2211	property_type	quantity
P2212	property_type	quantity
P2213	property_type	quantity
P2214	property_type	quantity
P2215	property_type	quantity
P2216	property_type	quantity
P2217	property_type	quantity
P2218	property_type	quantity
P2219	property_type	quantity
P2220	property_type	quantity
P2221	property_type	quantity
P2222	property_type	quantity
P2223	property_type	quantity
P2225	property_type	quantity
P2226	property_type	quantity
P2227	property_type	quantity
P2228	property_type	quantity
P2229	property_type	quantity
P2230	property_type	quantity
P2231	property_type	quantity
P2232	property_type	quantity
P1913	property_type	item
P1914	property_type	item
P1915	property_type	item
P1916	property_type	item
P1917	property_type	item
P1918	property_type	item
P1919	property_type	external-identifier
P1920	property_type	external-identifier
P1921	property_type	string
P1922	property_type	monolingualtext
P1923	property_type	item
P1924	property_type	item
P1925	property_type	external-identifier
P1928	property_type	external-identifier
P1929	property_type	external-identifier
P1930	property_type	external-identifier
P1931	property_type	string
P1932	property_type	string
P1933	property_type	external-identifier
P1934	property_type	external-identifier
P1935	property_type	external-identifier
P1936	property_type	external-identifier
P1937	property_type	external-identifier
P1938	property_type	external-identifier
P1939	property_type	external-identifier
P1940	property_type	external-identifier
P1942	property_type	string
P1943	property_type	string
P1944	property_type	string
P1945	property_type	string
P1947	property_type	external-identifier
P1948	property_type	external-identifier
P1949	property_type	external-identifier
P1950	property_type	item
P1951	property_type	item
P1952	property_type	external-identifier
P1953	property_type	external-identifier
P1954	property_type	external-identifier
P1955	property_type	external-identifier
P1956	property_type	item
P1957	property_type	url
P1958	property_type	external-identifier
P1959	property_type	external-identifier
P1960	property_type	external-identifier
P1961	property_type	external-identifier
P1963	property_type	string
P1966	property_type	external-identifier
P1967	property_type	external-identifier
P1968	property_type	external-identifier
P1969	property_type	external-identifier
P1970	property_type	external-identifier
P1971	property_type	quantity
P1972	property_type	external-identifier
P1973	property_type	external-identifier
P1976	property_type	external-identifier
P1977	property_type	external-identifier
P1978	property_type	external-identifier
P1979	property_type	external-identifier
P1980	property_type	external-identifier
P1981	property_type	item
P1982	property_type	external-identifier
P1983	property_type	external-identifier
P1984	property_type	external-identifier
P1985	property_type	external-identifier
P1986	property_type	external-identifier
P1987	property_type	string
P1988	property_type	external-identifier
P1989	property_type	external-identifier
P1990	property_type	item
P1991	property_type	url
P1992	property_type	external-identifier
P1993	property_type	string
P1994	property_type	external-identifier
P1995	property_type	item
P1996	property_type	external-identifier
P1997	property_type	external-identifier
P1998	property_type	string
P1999	property_type	item
P2000	property_type	external-identifier
P2001	property_type	string
P2002	property_type	external-identifier
P2003	property_type	external-identifier
P2004	property_type	external-identifier
P2005	property_type	external-identifier
P2006	property_type	external-identifier
P2007	property_type	external-identifier
P2008	property_type	external-identifier
P2009	property_type	string
P2010	property_type	string
P2011	property_type	external-identifier
P2012	property_type	item
P2013	property_type	external-identifier
P2014	property_type	external-identifier
P2015	property_type	external-identifier
P2016	property_type	external-identifier
P2017	property_type	string
P2018	property_type	external-identifier
P2019	property_type	external-identifier
P2020	property_type	external-identifier
P2021	property_type	quantity
P2777	property_type	external-identifier
P2778	property_type	external-identifier
P2779	property_type	external-identifier
P2780	property_type	external-identifier
P2781	property_type	quantity
P2782	property_type	external-identifier
P2783	property_type	external-identifier
P2784	property_type	item
P2786	property_type	globe-coordinate
P2787	property_type	quantity
P2788	property_type	external-identifier
P2789	property_type	item
P2790	property_type	quantity
P2791	property_type	quantity
P2792	property_type	external-identifier
P2793	property_type	quantity
P2794	property_type	external-identifier
P2795	property_type	monolingualtext
P2796	property_type	external-identifier
P2797	property_type	quantity
P2798	property_type	external-identifier
P2799	property_type	external-identifier
P2800	property_type	external-identifier
P2801	property_type	external-identifier
P2802	property_type	string
P2803	property_type	quantity
P2804	property_type	external-identifier
P2805	property_type	external-identifier
P2806	property_type	quantity
P2807	property_type	quantity
P2808	property_type	quantity
P2809	property_type	external-identifier
P2810	property_type	external-identifier
P2811	property_type	external-identifier
P2812	property_type	external-identifier
P2813	property_type	item
P2814	property_type	external-identifier
P2815	property_type	external-identifier
P2816	property_type	external-identifier
P2817	property_type	item
P2818	property_type	external-identifier
P2819	property_type	external-identifier
P2820	property_type	item
P2821	property_type	item
P2822	property_type	item
P2823	property_type	external-identifier
P2824	property_type	external-identifier
P2825	property_type	item
P2826	property_type	external-identifier
P2827	property_type	item
P2828	property_type	item
P2829	property_type	external-identifier
P2830	property_type	external-identifier
P2831	property_type	item
P2832	property_type	external-identifier
P2833	property_type	external-identifier
P2834	property_type	quantity
P2835	property_type	quantity
P2836	property_type	quantity
P2838	property_type	item
P2839	property_type	item
P2840	property_type	external-identifier
P2841	property_type	item
P2842	property_type	item
P2843	property_type	external-identifier
P2844	property_type	quantity
P2845	property_type	external-identifier
P2846	property_type	item
P2847	property_type	external-identifier
P2848	property_type	item
P2849	property_type	item
P2850	property_type	external-identifier
P2851	property_type	item
P2852	property_type	item
P2853	property_type	item
P2854	property_type	quantity
P2855	property_type	quantity
P2856	property_type	external-identifier
P2857	property_type	external-identifier
P2858	property_type	external-identifier
P2859	property_type	string
P2860	property_type	item
P2861	property_type	external-identifier
P2862	property_type	external-identifier
P2863	property_type	external-identifier
P2864	property_type	external-identifier
P2865	property_type	external-identifier
P2866	property_type	external-identifier
P2867	property_type	external-identifier
P2868	property_type	item
P2869	property_type	item
P2870	property_type	external-identifier
P2871	property_type	external-identifier
P2872	property_type	item
P2873	property_type	quantity
P2874	property_type	external-identifier
P2875	property_type	item
P2876	property_type	item
P2877	property_type	external-identifier
P2878	property_type	external-identifier
P2879	property_type	external-identifier
P2880	property_type	external-identifier
P2881	property_type	item
P2882	property_type	item
P2883	property_type	external-identifier
P2884	property_type	quantity
P2886	property_type	external-identifier
P2887	property_type	external-identifier
P2888	property_type	url
P2889	property_type	external-identifier
P2892	property_type	external-identifier
P2893	property_type	string
P2894	property_type	item
P2895	property_type	quantity
P2896	property_type	quantity
P2897	property_type	external-identifier
P2898	property_type	external-identifier
P2899	property_type	quantity
P2900	property_type	string
P2903	property_type	external-identifier
P2904	property_type	external-identifier
P2905	property_type	external-identifier
P2907	property_type	quantity
P2908	property_type	external-identifier
P2909	property_type	external-identifier
P2910	property_type	string
P2911	property_type	quantity
P2912	property_type	item
P2913	property_type	time
P2914	property_type	external-identifier
P2915	property_type	external-identifier
P2916	property_type	monolingualtext
P2917	property_type	external-identifier
P2918	property_type	string
P2919	property_type	string
P2922	property_type	item
P2923	property_type	quantity
P2924	property_type	external-identifier
P2925	property_type	item
P2926	property_type	external-identifier
P2927	property_type	quantity
P2928	property_type	quantity
P2929	property_type	quantity
P2930	property_type	external-identifier
P2931	property_type	external-identifier
P2935	property_type	item
P2936	property_type	item
P2937	property_type	item
P2938	property_type	external-identifier
P2939	property_type	external-identifier
P2940	property_type	external-identifier
P2941	property_type	external-identifier
P2942	property_type	external-identifier
P2943	property_type	external-identifier
P2944	property_type	external-identifier
P2945	property_type	external-identifier
P2946	property_type	external-identifier
P2948	property_type	external-identifier
P2949	property_type	external-identifier
P2950	property_type	external-identifier
P2951	property_type	external-identifier
P2952	property_type	external-identifier
P2953	property_type	external-identifier
P2954	property_type	external-identifier
P2955	property_type	quantity
P2956	property_type	external-identifier
P2957	property_type	quantity
P2959	property_type	item
P2960	property_type	time
P2961	property_type	external-identifier
P2962	property_type	item
P2963	property_type	external-identifier
P2964	property_type	item
P2965	property_type	external-identifier
P2966	property_type	external-identifier
P2967	property_type	external-identifier
P2968	property_type	external-identifier
P2969	property_type	external-identifier
P2970	property_type	external-identifier
P2971	property_type	external-identifier
P2972	property_type	external-identifier
P2973	property_type	external-identifier
P2974	property_type	item
P2975	property_type	item
P2976	property_type	item
P2977	property_type	external-identifier
P2978	property_type	item
P2979	property_type	string
P2980	property_type	external-identifier
P2981	property_type	external-identifier
P2982	property_type	external-identifier
P2983	property_type	external-identifier
P2984	property_type	external-identifier
P2985	property_type	external-identifier
P2986	property_type	external-identifier
P2987	property_type	external-identifier
P2988	property_type	external-identifier
P2989	property_type	item
P2990	property_type	external-identifier
P2991	property_type	external-identifier
P2233	property_type	quantity
P2234	property_type	quantity
P2235	property_type	url
P2236	property_type	url
P2238	property_type	item
P2239	property_type	item
P2240	property_type	quantity
P2241	property_type	item
P2242	property_type	external-identifier
P2243	property_type	quantity
P2244	property_type	quantity
P2248	property_type	quantity
P2249	property_type	external-identifier
P2250	property_type	quantity
P2252	property_type	external-identifier
P2253	property_type	external-identifier
P2254	property_type	quantity
P2255	property_type	external-identifier
P2257	property_type	quantity
P2258	property_type	string
P2259	property_type	string
P2260	property_type	quantity
P2261	property_type	quantity
P2262	property_type	quantity
P2263	property_type	string
P2264	property_type	external-identifier
P2266	property_type	external-identifier
P2267	property_type	external-identifier
P2268	property_type	external-identifier
P2270	property_type	external-identifier
P2271	property_type	string
P2272	property_type	external-identifier
P2273	property_type	external-identifier
P2275	property_type	monolingualtext
P2276	property_type	external-identifier
P2277	property_type	external-identifier
P2278	property_type	external-identifier
P2279	property_type	item
P2280	property_type	external-identifier
P2281	property_type	external-identifier
P2282	property_type	external-identifier
P2283	property_type	item
P2284	property_type	quantity
P2285	property_type	time
P2286	property_type	item
P2287	property_type	external-identifier
P2288	property_type	item
P2289	property_type	item
P2290	property_type	external-identifier
P2291	property_type	item
P2292	property_type	quantity
P2293	property_type	item
P2294	property_type	quantity
P2295	property_type	quantity
P2296	property_type	quantity
P2297	property_type	quantity
P2298	property_type	external-identifier
P2299	property_type	quantity
P2300	property_type	quantity
P2302	property_type	item
P2303	property_type	item
P2304	property_type	string
P2305	property_type	item
P2306	property_type	string
P2307	property_type	string
P2308	property_type	item
P2309	property_type	item
P2310	property_type	time
P2311	property_type	time
P2312	property_type	quantity
P2313	property_type	quantity
P2315	property_type	monolingualtext
P2316	property_type	item
P2317	property_type	string
P2318	property_type	item
P2319	property_type	item
P2320	property_type	quantity
P2321	property_type	item
P2322	property_type	string
P2323	property_type	external-identifier
P2324	property_type	quantity
P2325	property_type	quantity
P2326	property_type	external-identifier
P2327	property_type	external-identifier
P2328	property_type	external-identifier
P2329	property_type	item
P2330	property_type	external-identifier
P2331	property_type	external-identifier
P2332	property_type	external-identifier
P2333	property_type	external-identifier
P2334	property_type	external-identifier
P2335	property_type	external-identifier
P2336	property_type	external-identifier
P2337	property_type	external-identifier
P2338	property_type	external-identifier
P2339	property_type	external-identifier
P2340	property_type	external-identifier
P2341	property_type	item
P2342	property_type	external-identifier
P2343	property_type	string
P2024	property_type	external-identifier
P2025	property_type	external-identifier
P2026	property_type	external-identifier
P2027	property_type	external-identifier
P2028	property_type	external-identifier
P2029	property_type	external-identifier
P2030	property_type	external-identifier
P2031	property_type	time
P2032	property_type	time
P2033	property_type	item
P2034	property_type	external-identifier
P2036	property_type	external-identifier
P2037	property_type	external-identifier
P2038	property_type	external-identifier
P2040	property_type	external-identifier
P2041	property_type	external-identifier
P2042	property_type	external-identifier
P2043	property_type	quantity
P2044	property_type	quantity
P2045	property_type	quantity
P2046	property_type	quantity
P2047	property_type	quantity
P2048	property_type	quantity
P2049	property_type	quantity
P2050	property_type	quantity
P2051	property_type	quantity
P2052	property_type	quantity
P2053	property_type	quantity
P2054	property_type	quantity
P2055	property_type	quantity
P2056	property_type	quantity
P2057	property_type	external-identifier
P2058	property_type	item
P2060	property_type	quantity
P2061	property_type	item
P2062	property_type	external-identifier
P2063	property_type	external-identifier
P2064	property_type	external-identifier
P2065	property_type	external-identifier
P2066	property_type	quantity
P2067	property_type	quantity
P2068	property_type	quantity
P2069	property_type	quantity
P2070	property_type	external-identifier
P2071	property_type	external-identifier
P2072	property_type	external-identifier
P2073	property_type	quantity
P2074	property_type	external-identifier
P2075	property_type	quantity
P2076	property_type	quantity
P2077	property_type	quantity
P2078	property_type	url
P2079	property_type	item
P2080	property_type	external-identifier
P2081	property_type	external-identifier
P2082	property_type	external-identifier
P2083	property_type	external-identifier
P2084	property_type	external-identifier
P2085	property_type	external-identifier
P2086	property_type	external-identifier
P2087	property_type	external-identifier
P2088	property_type	external-identifier
P2089	property_type	external-identifier
P2090	property_type	external-identifier
P2091	property_type	external-identifier
P2092	property_type	external-identifier
P2093	property_type	string
P2094	property_type	item
P2095	property_type	item
P2096	property_type	monolingualtext
P2097	property_type	quantity
P2098	property_type	item
P2099	property_type	external-identifier
P2100	property_type	external-identifier
P2101	property_type	quantity
P2102	property_type	quantity
P2103	property_type	quantity
P2105	property_type	quantity
P2106	property_type	external-identifier
P2107	property_type	quantity
P2108	property_type	external-identifier
P2109	property_type	quantity
P2112	property_type	quantity
P2113	property_type	quantity
P2114	property_type	quantity
P2115	property_type	external-identifier
P2116	property_type	quantity
P2117	property_type	quantity
P2118	property_type	quantity
P2119	property_type	quantity
P2120	property_type	quantity
P2121	property_type	quantity
P2123	property_type	external-identifier
P2124	property_type	quantity
P2125	property_type	string
P2126	property_type	string
P2127	property_type	item
P2128	property_type	quantity
P2129	property_type	quantity
P2130	property_type	quantity
P2344	property_type	external-identifier
P2345	property_type	external-identifier
P2346	property_type	external-identifier
P2347	property_type	external-identifier
P2348	property_type	item
P2349	property_type	external-identifier
P2350	property_type	external-identifier
P2351	property_type	quantity
P2352	property_type	item
P2353	property_type	item
P2354	property_type	item
P2355	property_type	external-identifier
P2357	property_type	string
P2358	property_type	item
P2359	property_type	item
P2360	property_type	item
P2361	property_type	item
P2362	property_type	quantity
P2363	property_type	item
P2364	property_type	string
P2365	property_type	item
P2366	property_type	item
P2367	property_type	external-identifier
P2368	property_type	string
P2369	property_type	external-identifier
P2370	property_type	quantity
P2371	property_type	item
P2372	property_type	external-identifier
P2373	property_type	external-identifier
P2374	property_type	quantity
