node1	label	node2	id
Q3	vertex_pagerank	0.0570781258908531	Q3-vertex_pagerank-10
Q3	vertex_betweenness	0.14365680615680618	Q3-vertex_betweenness-11
Q4	vertex_in_degree	0	Q4-vertex_in_degree-12
Q4	vertex_out_degree	6	Q4-vertex_out_degree-13
Q4	vertex_pagerank	0.03585962762772415	Q4-vertex_pagerank-14
Q4	vertex_betweenness	0.011909271284271283	Q4-vertex_betweenness-15
Q5	vertex_in_degree	0	Q5-vertex_in_degree-16
Q5	vertex_out_degree	3	Q5-vertex_out_degree-17
Q5	vertex_pagerank	0.02197783728511479	Q5-vertex_pagerank-18
Q5	vertex_betweenness	0.0006313131313131313	Q5-vertex_betweenness-19
Q6	vertex_in_degree	0	Q6-vertex_in_degree-20
Q6	vertex_out_degree	4	Q6-vertex_out_degree-21
Q6	vertex_pagerank	0.029111001239039598	Q6-vertex_pagerank-22
Q6	vertex_betweenness	0.029987373737373736	Q6-vertex_betweenness-23
Q7	vertex_in_degree	0	Q7-vertex_in_degree-24
Q7	vertex_out_degree	4	Q7-vertex_out_degree-25
Q7	vertex_pagerank	0.029111001239039598	Q7-vertex_pagerank-26
Q7	vertex_betweenness	0.029987373737373736	Q7-vertex_betweenness-27
Q8	vertex_in_degree	0	Q8-vertex_in_degree-28
Q8	vertex_out_degree	4	Q8-vertex_out_degree-29
Q8	vertex_pagerank	0.024490343596160886	Q8-vertex_pagerank-30
Q8	vertex_betweenness	0.0	Q8-vertex_betweenness-31
Q9	vertex_in_degree	0	Q9-vertex_in_degree-32
Q9	vertex_out_degree	5	Q9-vertex_out_degree-33
Q9	vertex_pagerank	0.02976586428225487	Q9-vertex_pagerank-34
Q9	vertex_betweenness	0.055926827801827825	Q9-vertex_betweenness-35
Q10	vertex_in_degree	0	Q10-vertex_in_degree-36
Q10	vertex_out_degree	2	Q10-vertex_out_degree-37
Q10	vertex_pagerank	0.014309320409540888	Q10-vertex_pagerank-38
Q10	vertex_betweenness	0.0008477633477633477	Q10-vertex_betweenness-39
Q11	vertex_in_degree	0	Q11-vertex_in_degree-40
Q11	vertex_out_degree	3	Q11-vertex_out_degree-41
Q11	vertex_pagerank	0.02197783728511479	Q11-vertex_pagerank-42
Q11	vertex_betweenness	0.0006313131313131313	Q11-vertex_betweenness-43
Q12	vertex_in_degree	0	Q12-vertex_in_degree-44
Q12	vertex_out_degree	1	Q12-vertex_out_degree-45
Q12	vertex_pagerank	0.009564707132338661	Q12-vertex_pagerank-46
Q12	vertex_betweenness	0.0	Q12-vertex_betweenness-47
Q13	vertex_in_degree	0	Q13-vertex_in_degree-48
Q13	vertex_out_degree	2	Q13-vertex_out_degree-49
Q13	vertex_pagerank	0.014644815292296148	Q13-vertex_pagerank-50
Q13	vertex_betweenness	0.0	Q13-vertex_betweenness-51
Q14	vertex_in_degree	0	Q14-vertex_in_degree-52
Q14	vertex_out_degree	5	Q14-vertex_out_degree-53
Q14	vertex_pagerank	0.02953626435306086	Q14-vertex_pagerank-54
Q14	vertex_betweenness	0.045863395863395856	Q14-vertex_betweenness-55
Q17	vertex_in_degree	0	Q17-vertex_in_degree-56
Q17	vertex_out_degree	2	Q17-vertex_out_degree-57
Q17	vertex_pagerank	0.01678392872450287	Q17-vertex_pagerank-58
Q17	vertex_betweenness	0.0	Q17-vertex_betweenness-59
Q18	vertex_in_degree	0	Q18-vertex_in_degree-60
Q18	vertex_out_degree	2	Q18-vertex_out_degree-61
Q18	vertex_pagerank	0.01455860048944484	Q18-vertex_pagerank-62
Q18	vertex_betweenness	0.0	Q18-vertex_betweenness-63
Q20	vertex_in_degree	0	Q20-vertex_in_degree-64
Q20	vertex_out_degree	3	Q20-vertex_out_degree-65
Q20	vertex_pagerank	0.019604521246344816	Q20-vertex_pagerank-66
Q20	vertex_betweenness	0.03247504810004811	Q20-vertex_betweenness-67
Q22	vertex_in_degree	0	Q22-vertex_in_degree-68
Q22	vertex_out_degree	2	Q22-vertex_out_degree-69
Q22	vertex_pagerank	0.01455860048944484	Q22-vertex_pagerank-70
Q22	vertex_betweenness	0.0	Q22-vertex_betweenness-71
Q26	vertex_in_degree	0	Q26-vertex_in_degree-72
Q26	vertex_out_degree	3	Q26-vertex_out_degree-73
Q26	vertex_pagerank	0.02100608231530933	Q26-vertex_pagerank-74
Q26	vertex_betweenness	0.0038404882154882154	Q26-vertex_betweenness-75
Q24	vertex_in_degree	0	Q24-vertex_in_degree-76
Q24	vertex_out_degree	5	Q24-vertex_out_degree-77
Q24	vertex_pagerank	0.03152232297804645	Q24-vertex_pagerank-78
Q24	vertex_betweenness	0.017613636363636363	Q24-vertex_betweenness-79
Q25	vertex_in_degree	0	Q25-vertex_in_degree-80
Q25	vertex_out_degree	3	Q25-vertex_out_degree-81
Q25	vertex_pagerank	0.021075918480032287	Q25-vertex_pagerank-82
Q25	vertex_betweenness	0.00220959595959596	Q25-vertex_betweenness-83
Q28	vertex_in_degree	0	Q28-vertex_in_degree-84
Q28	vertex_out_degree	4	Q28-vertex_out_degree-85
Q28	vertex_pagerank	0.02563961404390976	Q28-vertex_pagerank-86
Q28	vertex_betweenness	0.022333453583453577	Q28-vertex_betweenness-87
Q29	vertex_in_degree	0	Q29-vertex_in_degree-88
Q29	vertex_out_degree	3	Q29-vertex_out_degree-89
Q29	vertex_pagerank	0.019573344384598988	Q29-vertex_pagerank-90
Q29	vertex_betweenness	0.0017947330447330447	Q29-vertex_betweenness-91
Q30	vertex_in_degree	0	Q30-vertex_in_degree-92
Q30	vertex_out_degree	4	Q30-vertex_out_degree-93
Q30	vertex_pagerank	0.02628838425621506	Q30-vertex_pagerank-94
Q30	vertex_betweenness	0.002922077922077922	Q30-vertex_betweenness-95
Q27	vertex_in_degree	0	Q27-vertex_in_degree-96
Q27	vertex_out_degree	2	Q27-vertex_out_degree-97
Q27	vertex_pagerank	0.01504396136327494	Q27-vertex_pagerank-98
Q27	vertex_betweenness	0.0	Q27-vertex_betweenness-99
Q31	vertex_in_degree	0	Q31-vertex_in_degree-100
Q31	vertex_out_degree	4	Q31-vertex_out_degree-101
Q31	vertex_pagerank	0.024590001809590124	Q31-vertex_pagerank-102
Q31	vertex_betweenness	0.014411976911976914	Q31-vertex_betweenness-103
Q32	vertex_in_degree	0	Q32-vertex_in_degree-104
Q32	vertex_out_degree	6	Q32-vertex_out_degree-105
Q32	vertex_pagerank	0.03715785691070091	Q32-vertex_pagerank-106
Q32	vertex_betweenness	0.13827561327561327	Q32-vertex_betweenness-107
Q33	vertex_in_degree	0	Q33-vertex_in_degree-108
Q33	vertex_out_degree	12	Q33-vertex_out_degree-109
Q33	vertex_pagerank	0.07169276568896518	Q33-vertex_pagerank-110
Q33	vertex_betweenness	0.145247113997114	Q33-vertex_betweenness-111
Q15	vertex_in_degree	0	Q15-vertex_in_degree-112
Q15	vertex_out_degree	2	Q15-vertex_out_degree-113
Q15	vertex_pagerank	0.01453591727846201	Q15-vertex_pagerank-114
Q15	vertex_betweenness	0.0	Q15-vertex_betweenness-115
Q16	vertex_in_degree	0	Q16-vertex_in_degree-116
Q16	vertex_out_degree	2	Q16-vertex_out_degree-117
Q16	vertex_pagerank	0.01453591727846201	Q16-vertex_pagerank-118
Q16	vertex_betweenness	0.0	Q16-vertex_betweenness-119
Q19	vertex_in_degree	0	Q19-vertex_in_degree-120
Q19	vertex_out_degree	2	Q19-vertex_out_degree-121
Q19	vertex_pagerank	0.01453591727846201	Q19-vertex_pagerank-122
Q19	vertex_betweenness	0.0	Q19-vertex_betweenness-123
Q21	vertex_in_degree	0	Q21-vertex_in_degree-124
Q21	vertex_out_degree	2	Q21-vertex_out_degree-125
Q21	vertex_pagerank	0.01453591727846201	Q21-vertex_pagerank-126
Q21	vertex_betweenness	0.0	Q21-vertex_betweenness-127
Q23	vertex_in_degree	0	Q23-vertex_in_degree-128
Q23	vertex_out_degree	2	Q23-vertex_out_degree-129
Q23	vertex_pagerank	0.01453591727846201	Q23-vertex_pagerank-130
Q23	vertex_betweenness	0.0	Q23-vertex_betweenness-131
Q34	vertex_in_degree	0	Q34-vertex_in_degree-132
Q34	vertex_out_degree	17	Q34-vertex_out_degree-133
Q34	vertex_pagerank	0.10091853021712434	Q34-vertex_pagerank-134
Q34	vertex_betweenness	0.30407497594997596	Q34-vertex_betweenness-135
