node1	label	node2	id
Q1	vertex_hubs	0.31132273398640403	Q1-vertex_hubs-10
Q1	vertex_betweenness	0.0	Q1-vertex_betweenness-11
Q3	vertex_in_degree	8	Q3-vertex_in_degree-12
Q3	vertex_out_degree	2	Q3-vertex_out_degree-13
Q3	vertex_pagerank	0.07492433558956295	Q3-vertex_pagerank-14
Q3	vertex_auth	0.09926133983267096	Q3-vertex_auth-15
Q3	vertex_hubs	0.2736864758249934	Q3-vertex_hubs-16
Q3	vertex_betweenness	0.008364898989898988	Q3-vertex_betweenness-17
Q4	vertex_in_degree	3	Q4-vertex_in_degree-18
Q4	vertex_out_degree	3	Q4-vertex_out_degree-19
Q4	vertex_pagerank	0.027793436163991086	Q4-vertex_pagerank-20
Q4	vertex_auth	0.15316217110856453	Q4-vertex_auth-21
Q4	vertex_hubs	0.08193822005839088	Q4-vertex_hubs-22
Q4	vertex_betweenness	0.001893939393939394	Q4-vertex_betweenness-23
Q5	vertex_in_degree	2	Q5-vertex_in_degree-24
Q5	vertex_out_degree	1	Q5-vertex_out_degree-25
Q5	vertex_pagerank	0.02520112433710032	Q5-vertex_pagerank-26
Q5	vertex_auth	0.06131306847963342	Q5-vertex_auth-27
Q5	vertex_hubs	0.028696172884146328	Q5-vertex_hubs-28
Q5	vertex_betweenness	0.0	Q5-vertex_betweenness-29
Q6	vertex_in_degree	3	Q6-vertex_in_degree-30
Q6	vertex_out_degree	1	Q6-vertex_out_degree-31
Q6	vertex_pagerank	0.031549638699457455	Q6-vertex_pagerank-32
Q6	vertex_auth	0.06131306847963342	Q6-vertex_auth-33
Q6	vertex_hubs	0.02990280930744249	Q6-vertex_hubs-34
Q6	vertex_betweenness	0.0004734848484848485	Q6-vertex_betweenness-35
Q7	vertex_in_degree	1	Q7-vertex_in_degree-36
Q7	vertex_out_degree	3	Q7-vertex_out_degree-37
Q7	vertex_pagerank	0.02128620911634227	Q7-vertex_pagerank-38
Q7	vertex_auth	0.07285377280107344	Q7-vertex_auth-39
Q7	vertex_hubs	0.0012066364232961617	Q7-vertex_hubs-40
Q7	vertex_betweenness	0.0014204545454545455	Q7-vertex_betweenness-41
Q8	vertex_in_degree	0	Q8-vertex_in_degree-42
Q8	vertex_out_degree	4	Q8-vertex_out_degree-43
Q8	vertex_pagerank	0.014937694753985133	Q8-vertex_pagerank-44
Q8	vertex_auth	0.16929939154299797	Q8-vertex_auth-45
Q8	vertex_hubs	0.0	Q8-vertex_hubs-46
Q8	vertex_betweenness	0.0	Q8-vertex_betweenness-47
Q9	vertex_in_degree	3	Q9-vertex_in_degree-48
Q9	vertex_out_degree	2	Q9-vertex_out_degree-49
Q9	vertex_pagerank	0.02407760234621582	Q9-vertex_pagerank-50
Q9	vertex_auth	0.11521389975552698	Q9-vertex_auth-51
Q9	vertex_hubs	0.26213582612700065	Q9-vertex_hubs-52
Q9	vertex_betweenness	0.002130681818181818	Q9-vertex_betweenness-53
Q10	vertex_in_degree	1	Q10-vertex_in_degree-54
Q10	vertex_out_degree	1	Q10-vertex_out_degree-55
Q10	vertex_pagerank	0.015684578796615382	Q10-vertex_pagerank-56
Q10	vertex_auth	0.05390083127589357	Q10-vertex_auth-57
Q10	vertex_hubs	0.13618267821621519	Q10-vertex_hubs-58
Q10	vertex_betweenness	0.00015782828282828281	Q10-vertex_betweenness-59
Q11	vertex_in_degree	0	Q11-vertex_in_degree-60
Q11	vertex_out_degree	3	Q11-vertex_out_degree-61
Q11	vertex_pagerank	0.014937694753985133	Q11-vertex_pagerank-62
Q11	vertex_auth	0.07285377280107344	Q11-vertex_auth-63
Q11	vertex_hubs	0.0	Q11-vertex_hubs-64
Q11	vertex_betweenness	0.0	Q11-vertex_betweenness-65
Q12	vertex_in_degree	0	Q12-vertex_in_degree-66
Q12	vertex_out_degree	1	Q12-vertex_out_degree-67
Q12	vertex_pagerank	0.014937694753985133	Q12-vertex_pagerank-68
Q12	vertex_auth	0.06131306847963342	Q12-vertex_auth-69
Q12	vertex_hubs	0.0	Q12-vertex_hubs-70
Q12	vertex_betweenness	0.0	Q12-vertex_betweenness-71
Q13	vertex_in_degree	0	Q13-vertex_in_degree-72
Q13	vertex_out_degree	2	Q13-vertex_out_degree-73
Q13	vertex_pagerank	0.014937694753985133	Q13-vertex_pagerank-74
Q13	vertex_auth	0.07745028891406687	Q13-vertex_auth-75
Q13	vertex_hubs	0.0	Q13-vertex_hubs-76
Q13	vertex_betweenness	0.0	Q13-vertex_betweenness-77
Q14	vertex_in_degree	1	Q14-vertex_in_degree-78
Q14	vertex_out_degree	4	Q14-vertex_out_degree-79
Q14	vertex_pagerank	0.015684578796615382	Q14-vertex_pagerank-80
Q14	vertex_auth	0.16929939154299797	Q14-vertex_auth-81
Q14	vertex_hubs	0.13618267821621519	Q14-vertex_hubs-82
Q14	vertex_betweenness	0.0016571969696969697	Q14-vertex_betweenness-83
Q17	vertex_in_degree	0	Q17-vertex_in_degree-84
Q17	vertex_out_degree	2	Q17-vertex_out_degree-85
Q17	vertex_pagerank	0.014937694753985133	Q17-vertex_pagerank-86
Q17	vertex_auth	0.006126811466924817	Q17-vertex_auth-87
Q17	vertex_hubs	0.0	Q17-vertex_hubs-88
Q17	vertex_betweenness	0.0	Q17-vertex_betweenness-89
Q18	vertex_in_degree	0	Q18-vertex_in_degree-90
Q18	vertex_out_degree	2	Q18-vertex_out_degree-91
Q18	vertex_pagerank	0.014937694753985133	Q18-vertex_pagerank-92
Q18	vertex_auth	0.09926133983267096	Q18-vertex_auth-93
Q18	vertex_hubs	0.0	Q18-vertex_hubs-94
Q18	vertex_betweenness	0.0	Q18-vertex_betweenness-95
Q20	vertex_in_degree	1	Q20-vertex_in_degree-96
Q20	vertex_out_degree	2	Q20-vertex_out_degree-97
Q20	vertex_pagerank	0.015684578796615382	Q20-vertex_pagerank-98
Q20	vertex_auth	0.09926133983267096	Q20-vertex_auth-99
Q20	vertex_hubs	0.13618267821621519	Q20-vertex_hubs-100
Q20	vertex_betweenness	0.0005523989898989899	Q20-vertex_betweenness-101
Q22	vertex_in_degree	0	Q22-vertex_in_degree-102
Q22	vertex_out_degree	2	Q22-vertex_out_degree-103
Q22	vertex_pagerank	0.014937694753985133	Q22-vertex_pagerank-104
Q22	vertex_auth	0.09926133983267096	Q22-vertex_auth-105
Q22	vertex_hubs	0.0	Q22-vertex_hubs-106
Q22	vertex_betweenness	0.0	Q22-vertex_betweenness-107
Q26	vertex_in_degree	1	Q26-vertex_in_degree-108
Q26	vertex_out_degree	2	Q26-vertex_out_degree-109
Q26	vertex_pagerank	0.01852821200760894	Q26-vertex_pagerank-110
Q26	vertex_auth	0.07102684043178814	Q26-vertex_auth-111
Q26	vertex_hubs	0.021336949426357645	Q26-vertex_hubs-112
Q26	vertex_betweenness	0.000946969696969697	Q26-vertex_betweenness-113
Q24	vertex_in_degree	5	Q24-vertex_in_degree-114
Q24	vertex_out_degree	0	Q24-vertex_out_degree-115
Q24	vertex_pagerank	0.036396044657244934	Q24-vertex_pagerank-116
Q24	vertex_auth	0.0	Q24-vertex_auth-117
Q24	vertex_hubs	0.30071647543015834	Q24-vertex_hubs-118
Q24	vertex_betweenness	0.0	Q24-vertex_betweenness-119
Q25	vertex_in_degree	3	Q25-vertex_in_degree-120
Q25	vertex_out_degree	0	Q25-vertex_out_degree-121
Q25	vertex_pagerank	0.03084665431863806	Q25-vertex_pagerank-122
Q25	vertex_auth	0.0	Q25-vertex_auth-123
Q25	vertex_hubs	0.05992895471371048	Q25-vertex_hubs-124
Q25	vertex_betweenness	0.0	Q25-vertex_betweenness-125
Q28	vertex_in_degree	1	Q28-vertex_in_degree-126
Q28	vertex_out_degree	3	Q28-vertex_out_degree-127
Q28	vertex_pagerank	0.015684578796615382	Q28-vertex_pagerank-128
Q28	vertex_auth	0.12492767170768171	Q28-vertex_auth-129
Q28	vertex_hubs	0.13618267821621519	Q28-vertex_hubs-130
Q28	vertex_betweenness	0.0006313131313131313	Q28-vertex_betweenness-131
Q29	vertex_in_degree	2	Q29-vertex_in_degree-132
Q29	vertex_out_degree	1	Q29-vertex_out_degree-133
Q29	vertex_pagerank	0.019275096050239193	Q29-vertex_pagerank-134
Q29	vertex_auth	0.05390083127589357	Q29-vertex_auth-135
Q29	vertex_hubs	0.15751962764257282	Q29-vertex_hubs-136
Q29	vertex_betweenness	0.0020517676767676765	Q29-vertex_betweenness-137
Q30	vertex_in_degree	2	Q30-vertex_in_degree-138
Q30	vertex_out_degree	2	Q30-vertex_out_degree-139
Q30	vertex_pagerank	0.0168965678389682	Q30-vertex_pagerank-140
Q30	vertex_auth	0.08951659109768222	Q30-vertex_auth-141
Q30	vertex_hubs	0.24449474088601952	Q30-vertex_hubs-142
Q30	vertex_betweenness	0.000946969696969697	Q30-vertex_betweenness-143
Q27	vertex_in_degree	2	Q27-vertex_in_degree-144
Q27	vertex_out_degree	0	Q27-vertex_out_degree-145
Q27	vertex_pagerank	0.022865613303863004	Q27-vertex_pagerank-146
Q27	vertex_auth	0.0	Q27-vertex_auth-147
Q27	vertex_hubs	0.1538124074730012	Q27-vertex_hubs-148
Q27	vertex_betweenness	0.0	Q27-vertex_betweenness-149
Q31	vertex_in_degree	2	Q31-vertex_in_degree-150
Q31	vertex_out_degree	2	Q31-vertex_out_degree-151
Q31	vertex_pagerank	0.0168965678389682	Q31-vertex_pagerank-152
Q31	vertex_auth	0.08957426620555055	Q31-vertex_auth-153
Q31	vertex_hubs	0.24449474088601952	Q31-vertex_hubs-154
Q31	vertex_betweenness	0.0007891414141414141	Q31-vertex_betweenness-155
Q32	vertex_in_degree	2	Q32-vertex_in_degree-156
Q32	vertex_out_degree	4	Q32-vertex_out_degree-157
Q32	vertex_pagerank	0.0168965678389682	Q32-vertex_pagerank-158
Q32	vertex_auth	0.10834037366562564	Q32-vertex_auth-159
Q32	vertex_hubs	0.24449474088601952	Q32-vertex_hubs-160
Q32	vertex_betweenness	0.004813762626262627	Q32-vertex_betweenness-161
Q33	vertex_in_degree	1	Q33-vertex_in_degree-162
Q33	vertex_out_degree	11	Q33-vertex_out_degree-163
Q33	vertex_pagerank	0.015684578796615382	Q33-vertex_pagerank-164
Q33	vertex_auth	0.5499645879952307	Q33-vertex_auth-165
Q33	vertex_hubs	0.13618267821621519	Q33-vertex_hubs-166
Q33	vertex_betweenness	0.00015782828282828281	Q33-vertex_betweenness-167
Q15	vertex_in_degree	2	Q15-vertex_in_degree-168
Q15	vertex_out_degree	0	Q15-vertex_out_degree-169
Q15	vertex_pagerank	0.0168965678389682	Q15-vertex_pagerank-170
Q15	vertex_auth	0.0	Q15-vertex_auth-171
Q15	vertex_hubs	0.24449474088601952	Q15-vertex_hubs-172
Q15	vertex_betweenness	0.0	Q15-vertex_betweenness-173
Q16	vertex_in_degree	2	Q16-vertex_in_degree-174
Q16	vertex_out_degree	0	Q16-vertex_out_degree-175
Q16	vertex_pagerank	0.0168965678389682	Q16-vertex_pagerank-176
Q16	vertex_auth	0.0	Q16-vertex_auth-177
Q16	vertex_hubs	0.24449474088601952	Q16-vertex_hubs-178
Q16	vertex_betweenness	0.0	Q16-vertex_betweenness-179
Q19	vertex_in_degree	2	Q19-vertex_in_degree-180
Q19	vertex_out_degree	0	Q19-vertex_out_degree-181
Q19	vertex_pagerank	0.0168965678389682	Q19-vertex_pagerank-182
Q19	vertex_auth	0.0	Q19-vertex_auth-183
Q19	vertex_hubs	0.24449474088601952	Q19-vertex_hubs-184
Q19	vertex_betweenness	0.0	Q19-vertex_betweenness-185
Q21	vertex_in_degree	2	Q21-vertex_in_degree-186
Q21	vertex_out_degree	0	Q21-vertex_out_degree-187
Q21	vertex_pagerank	0.0168965678389682	Q21-vertex_pagerank-188
Q21	vertex_auth	0.0	Q21-vertex_auth-189
Q21	vertex_hubs	0.24449474088601952	Q21-vertex_hubs-190
Q21	vertex_betweenness	0.0	Q21-vertex_betweenness-191
Q23	vertex_in_degree	2	Q23-vertex_in_degree-192
Q23	vertex_out_degree	0	Q23-vertex_out_degree-193
Q23	vertex_pagerank	0.0168965678389682	Q23-vertex_pagerank-194
Q23	vertex_auth	0.0	Q23-vertex_auth-195
Q23	vertex_hubs	0.24449474088601952	Q23-vertex_hubs-196
Q23	vertex_betweenness	0.0	Q23-vertex_betweenness-197
Q34	vertex_in_degree	0	Q34-vertex_in_degree-198
Q34	vertex_out_degree	17	Q34-vertex_out_degree-199
Q34	vertex_pagerank	0.014937694753985133	Q34-vertex_pagerank-200
Q34	vertex_auth	0.6914802217577279	Q34-vertex_auth-201
Q34	vertex_hubs	0.0	Q34-vertex_hubs-202
Q34	vertex_betweenness	0.0	Q34-vertex_betweenness-203
