node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	source	sentence
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:teeming
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:dabbed
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:drizzled
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:buttered
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:plastered
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:smeared
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:strewn
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:splattered
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:stuffed
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:tiled
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:heaped
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:crammed
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:sprinkled
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:injected
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:draped
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:brimming
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:replete
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:chock-full
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:chock-a-block
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:dusted
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:surfaced
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:wallpapered
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:overcrowded
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:overfilled
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:filled
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:full
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:adorned
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:asphalted
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:brushed
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:hung
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:jammed
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:paved
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:festooned
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:decked
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:bedecked
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:bejewelled
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:bespattered
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:spattered
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:decorated
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:studded
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:lined
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:ornamented
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:varnished
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:painted
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:lacquered
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:glazed
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:gilded
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:embellished
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:panelled
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:rife
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:piled
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:littered
