P1042	P1855	Q881475
P1042	P1896	"""http://dispatch.opac.ddb.de/DB=1.1/LNG=DU/SID=51eac5c2-8/SRT=YOP/LNG=EN/"""
P1042	P1921	"""http://ld.zdb-services.de/resource/$1"""
P1042	P2302	Q19474404
P1042	P2302	Q21502404
P1042	P2302	Q21502410
P1042	P2302	Q21503250
P1042	P2667	Q12912227
P1042	P31	Q57589544
P1042	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1042"""
P1042	aliases	'ZDB identifier'@en
P1042	descriptions	'identifier for serials German National Serials Database'@en
P1042	document_id	wikidata-20200203
P1042	label	'ZDB ID'@en
P1042	type	property
P1043	P1630	"""http://metier.emploiformationpaca.org/Popup/Onisep.aspx?ID=$1"""
P1043	P1630	"""http://www.onisep.fr/http/redirection/metier/identifiant/$1"""
P1043	P1630	"""http://www.onisep.fr/onisep-portail/portal/media-type/html/group/gp/page/interieur.espace.guide.metiers.detail/js_peid/InitGuideResultatDetail/js_peid/GuideResultatMetiersDetail?typeRecherche=metierParNom&ficheIdeo=$1"""
P1043	P17	Q142
P1043	P1793	"""\d{5,6}"""
P1043	P1855	Q1735282
P1043	P1855	Q520895
P1043	P1896	"""http://opendata.onisep.fr/data/57daa4c40a4e7/2-metiers-onisep.htm"""
P1043	P1896	"""http://www.onisep.fr/content/search?searchForm=meti&metierRecherche=1&oni_submit-recherche=Lancer+la+recherche&SearchText=&tri_metiers=1&filters%5Battr_secteurs_activite_t%5D%5B%5D=&oni_submit-recherche=Lancer+la+recherche"""
P1043	P2264	"""248"""
P1043	P2302	Q19474404
P1043	P2302	Q21502404
P1043	P2302	Q21502410
P1043	P2302	Q21503250
P1043	P2302	Q21503250
P1043	P2875	Q23909061
P1043	P31	Q24043375
P1043	P31	Q27048688
P1043	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1043"""
P1043	descriptions	'identifier for an occupation on IDEO'@en
P1043	document_id	wikidata-20200203
P1043	label	'IDEO Job ID'@en
P1043	type	property
P1044	P1629	Q1684093
P1044	P1630	"""http://swb.bsz-bw.de/DB=2.1/PPNSET?PPN=$1&INDEXSET=1"""
P1044	P17	Q183
P1044	P1793	"""\d{8}[0-9X]"""
P1044	P1813	"""SWB""@de"
P1044	P1855	Q5805827
P1044	P1896	"""http://swb.bsz-bw.de/DB=2.1/"""
P1044	P2302	Q19474404
P1044	P2302	Q21502404
P1044	P2302	Q21502410
P1044	P31	Q29547399
P1044	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1044"""
P1044	P4876	54300000
P1044	descriptions	'union catalog of the South-West German Library Network (SWB)'@en
P1044	document_id	wikidata-20200203
P1044	label	'SWB editions'@en
P1044	type	property
P1045	P1629	Q15271528
P1045	P1630	"""http://www.assemblee-nationale.fr/sycomore/fiche.asp?num_dept=$1"""
P1045	P1659	P1808
P1045	P1659	P4123
P1045	P1659	P7040
P1045	P17	Q142
P1045	P1793	"""[1-9]\d{0,4}"""
P1045	P1855	Q2825279
P1045	P1855	Q3168709
P1045	P1896	"""http://www2.assemblee-nationale.fr/sycomore/recherche"""
P1045	P2264	"""46"""
P1045	P2302	Q19474404
P1045	P2302	Q21502404
P1045	P2302	Q21502410
P1045	P2302	Q21503247
P1045	P2302	Q21503247
P1045	P2302	Q21503247
P1045	P2302	Q21503247
P1045	P2302	Q21503247
P1045	P2302	Q21503247
P1045	P2302	Q21503247
P1045	P2302	Q21503247
P1045	P2875	Q47005084
P1045	P31	Q19595382
P1045	P31	Q22984475
P1045	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/16#P1045"""
P1045	descriptions	"'identifer in the Sycomore database of French MPs, National Assembly (France)'@en"
P1045	document_id	wikidata-20200203
P1045	label	'Sycomore ID'@en
P1045	type	property
P1046	aliases	'detection method'@en
P1046	descriptions	'way an exoplanet was discovered'@en
P1046	document_id	wikidata-20200203
P1046	label	'discovery method'@en
P1046	type	property
P1047	aliases	'Catholic Hierarchy bishop identifier'@en
P1047	descriptions	'identifier for the person on catholic-hierarchy.org'@en
P1047	document_id	wikidata-20200203
P1047	label	'Catholic Hierarchy person ID'@en
P1047	type	property
P1048	aliases	'NCL identifier'@en
P1048	descriptions	'identifier for authority control issued by the National Central Library in Taiwan'@en
P1048	document_id	wikidata-20200203
P1048	label	'NCL ID'@en
P1048	type	property
P1049	aliases	'deity of'@en
P1049	descriptions	'religion or group/civilization that worships a given deity'@en
P1049	document_id	wikidata-20200203
P1049	label	'worshipped by'@en
P1049	type	property
P105	P1628	"""http://bioschemas.org/taxonRank"""
P105	P1628	"""http://purl.uniprot.org/core/rank"""
P105	P1628	"""https://dwc.tdwg.org/terms/#taxonRank"""
P105	P1629	Q427626
P105	P1647	P31
P105	P1855	Q10876
P105	P1855	Q34718
P105	P1855	Q39275
P105	P1855	Q58697
P105	P2302	Q19474404
P105	P2302	Q21503247
P105	P2302	Q21503247
P105	P2302	Q21503250
P105	P2302	Q21510865
P105	P2875	Q27969118
P105	P31	Q18609040
P105	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/1#P105"""
P105	aliases	'rank'@en
P105	aliases	'taxonomic rank'@en
P105	aliases	'type of taxon'@en
P105	descriptions	'level in a taxonomic hierarchy'@en
P105	document_id	wikidata-20200203
P105	label	'taxon rank'@en
P105	type	property
P1050	aliases	'ailment'@en
P1050	aliases	'disability'@en
P1050	aliases	'disease'@en
P1050	aliases	'disorder'@en
P1050	aliases	'health condition'@en
P1050	aliases	'health issue'@en
P1050	aliases	'health problem'@en
P1050	aliases	'illness'@en
P1050	aliases	'paralympic disability'@en
P1050	aliases	'suffers from'@en
P1050	descriptions	"'any state relevant to the health of an organism, including diseases and positive conditions'@en"
P1050	document_id	wikidata-20200203
P1050	label	'medical condition'@en
P1050	type	property
P1051	aliases	'Czech Technical Library ID'@en
P1051	aliases	'PSH identifier'@en
P1051	aliases	'PSH'@en
P1051	descriptions	'identifier in the authority database of the Czech Technical Library'@en
P1051	document_id	wikidata-20200203
P1051	label	'PSH ID'@en
P1051	type	property
P1052	document_id	wikidata-20200203
P1052	label	'Portuguese Job Code CPP-2010'@en
P1052	type	property
P1053	aliases	'RID'@en
P1053	aliases	'Researcher ID'@en
P1053	aliases	'WOS ID'@en
P1053	aliases	'Web of Science ID'@en
P1053	aliases	'Web of Science ResearcherID'@en
P1053	descriptions	"'identifier for a researcher in a system for scientific authors, primarily used in Web of Science'@en"
P1053	document_id	wikidata-20200203
P1053	label	'ResearcherID'@en
P1053	type	property
P1054	P1629	Q477675
P1054	P1630	"""http://id.ndl.go.jp/bib/$1/eng"""
P1054	P1659	P2687
P1054	P1659	P349
P1054	P17	Q17
P1054	P1793	"""\d{9,12}"""
P1054	P1855	Q15231929
P1054	P1896	"""http://ndl.go.jp/"""
P1054	P2302	Q19474404
P1054	P2302	Q21502404
P1054	P2302	Q21502410
P1054	P2302	Q21503247
P1054	P2378	Q477675
P1054	P31	Q29547399
P1054	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1054"""
P1054	aliases	'NDL catalog ID'@en
P1054	descriptions	'identifier in the National Diet Library'@en
P1054	document_id	wikidata-20200203
P1054	label	'NDL bib ID'@en
P1054	type	property
P1055	P1629	Q986957
P1055	P1630	"""https://locatorplus.gov/cgi-bin/Pwebrecon.cgi?v1=1&Search_Arg=$1&Search_Code=0359&CNT=25"""
P1055	P1793	"""\d{6,8}(A|R|\d)"""
P1055	P1855	Q1470970
P1055	P1855	Q2126419
P1055	P2264	"""2049"""
P1055	P2302	Q19474404
P1055	P2302	Q21502404
P1055	P2302	Q21502410
P1055	P2302	Q21503247
P1055	P2378	Q611833
P1055	P2875	Q55923208
P1055	P31	Q19887775
P1055	P31	Q57589544
P1055	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1055"""
P1055	aliases	'NLM ID'@en
P1055	aliases	'NLMUID'@en
P1055	descriptions	'identifier in the catalog of the National Library of Medicine'@en
P1055	document_id	wikidata-20200203
P1055	label	'NLM Unique ID'@en
P1055	type	property
P1056	aliases	'commodity'@en
P1056	aliases	'creates'@en
P1056	aliases	'has product'@en
P1056	aliases	'maker of'@en
P1056	aliases	'makes'@en
P1056	aliases	'manufacturer of'@en
P1056	aliases	'manufactures'@en
P1056	aliases	'material produced'@en
P1056	aliases	'output'@en
P1056	aliases	'producer of'@en
P1056	aliases	'produces'@en
P1056	aliases	'product'@en
P1056	aliases	'products'@en
P1056	aliases	'results in'@en
P1056	aliases	'work produced'@en
P1056	descriptions	"'material or product produced by a government agency, business, industry, facility, or process'@en"
P1056	document_id	wikidata-20200203
P1056	label	'product or material produced'@en
P1056	type	property
P1057	P1629	Q37748
P1057	P1855	Q14331135
P1057	P1855	Q15304616
P1057	P1855	Q414043
P1057	P2302	Q21503250
P1057	P2302	Q21510865
P1057	P2875	Q29168735
P1057	P31	Q19887775
P1057	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1057"""
P1057	aliases	'on chromosome'@en
P1057	descriptions	'chromosome on which an entity is localized'@en
P1057	document_id	wikidata-20200203
P1057	label	'chromosome'@en
P1057	type	property
P1058	P1629	Q5419428
P1058	P1630	"""http://lamp.infosys.deakin.edu.au/era/?page=jnamedet12f&eraid=$1"""
P1058	P1659	P1250
P1058	P1659	P7110
P1058	P17	Q408
P1058	P1793	"""[1-9]\d{0,11}"""
P1058	P1855	Q180445
P1058	P1896	"""http://www.arc.gov.au/era/era_2012/archive/era_journal_list.htm"""
P1058	P2264	"""921"""
P1058	P2264	"""922"""
P1058	P2302	Q19474404
P1058	P2302	Q21502404
P1058	P2302	Q21502410
P1058	P2302	Q21503247
P1058	P2302	Q21503247
P1058	P2302	Q21503250
P1058	P2875	Q55917909
P1058	P31	Q57589544
P1058	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1058"""
P1058	P856	"""http://archive.arc.gov.au/file-search/ERA?level_1=ERA&level_2=2012&level_3=National%20Report&sort=asc&order=Document%20Name"""
P1058	descriptions	'identifier for academic journals'@en
P1058	document_id	wikidata-20200203
P1058	label	'ERA Journal ID'@en
P1058	type	property
P1059	P1629	Q795419
P1059	P1630	"""http://datacvr.virk.dk/data/visenhed?enhedstype=virksomhed&id=$1"""
P1059	P1630	"""https://datacvr.virk.dk/data/visenhed?language=en-gb&enhedstype=virksomhed&id=$1"""
P1059	P1659	P1320
P1059	P1659	P2814
P1059	P17	Q35
P1059	P1793	"""\d{8}"""
P1059	P1855	Q12308319
P1059	P1855	Q18559647
P1059	P1896	"""https://datacvr.virk.dk/data/"""
P1059	P2302	Q19474404
P1059	P2302	Q21502404
P1059	P2302	Q21502410
P1059	P2302	Q21503247
P1059	P2302	Q21503247
P1059	P2302	Q21503250
P1059	P2378	Q12310258
P1059	P2429	Q21873886
P1059	P2875	Q50415153
P1059	P31	Q26235166
P1059	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1059"""
P1059	P4354	"""https://datacvr.virk.dk/data/visninger?soeg=$1&type=Alle"""
P1059	aliases	'Central Business Register number'@en
P1059	descriptions	"'unique identifier for a business in Denmark's Central Business Register (CVR), the official database of Danish businesses.'@en"
P1059	document_id	wikidata-20200203
P1059	label	'CVR number'@en
P1059	type	property
P106	P1628	"""http://d-nb.info/standards/elementset/gnd#fieldOfActivity"""
P106	P1628	"""http://schema.org/hasOccupation"""
P106	P1628	"""http://www.loc.gov/mads/rdf/v1#occupation"""
P106	P1629	Q12737077
P106	P1629	Q28640
P106	P1659	P101
P106	P1659	P3618
P106	P1659	P39
P106	P1659	P3989
P106	P1855	Q42037
P106	P1855	Q42402
P106	P1855	Q7327
P106	P1855	Q83338
P106	P2302	Q21502838
P106	P2302	Q21502838
P106	P2302	Q21503247
P106	P2302	Q21503250
P106	P2302	Q21510864
P106	P2302	Q21510865
P106	P2302	Q25796498
P106	P2302	Q52558054
P106	P2875	Q20116994
P106	P31	Q18608871
P106	P31	Q66309381
P106	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/1#P106"""
P106	P3713	Q24047802
P106	P3713	Q28858515
P106	P3713	Q28858517
P106	P6609	P279
P106	P7087	Q66507814
P106	aliases	'career'@en
P106	aliases	'craft'@en
P106	aliases	'employment'@en
P106	aliases	'job'@en
P106	aliases	'profession'@en
P106	aliases	'work'@en
P106	descriptions	"'occupation of a person; see also 'field of work' (Property:P101), 'position held' (Property:P39)'@en"
P106	document_id	wikidata-20200203
P106	label	'occupation'@en
P106	type	property
P1060	P1629	Q525512
P1060	P1855	Q2840
P1060	P1855	Q44727
P1060	P2302	Q21503250
P1060	P2302	Q21510865
P1060	P2875	Q47461895
P1060	P31	Q19887775
P1060	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1060"""
P1060	aliases	'transmission process'@en
P1060	aliases	'transmitted by'@en
P1060	descriptions	"'process by which a pathogen is transmitted, equivalent to 'transmitted by' in the relation ontology http://purl.obolibrary.org/obo/RO_0002451'@en"
P1060	document_id	wikidata-20200203
P1060	label	'pathogen transmission process'@en
P1060	type	property
P1064	P1282	"""Key:gauge"""
P1064	P1629	Q214519
P1064	P1855	Q3239078
P1064	P1855	Q792406
P1064	P2302	Q21502838
P1064	P2302	Q21510865
P1064	P2559	"""Please never assign this property to any maglev-related items (neither maglev trains, nor maglev railways), use width (P2049) for maglevs when necessary.""@en"
P1064	P2559	"""請永遠不要將該屬性分配給磁懸浮相關的項目（既不可用於磁懸浮列車，也不可用於磁懸浮鐵路），如有需要請使用寬度（P2049）""@zh-hant"
P1064	P2559	"""请永远不要将该属性分配给磁悬浮相关的数据项（既不可用于磁悬浮列车，也不可用于磁悬浮铁路），如有需要请使用宽度（P2049）""@zh-hans"
P1064	P2875	Q26250096
P1064	P31	Q23310071
P1064	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1064"""
P1064	P3734	Q42533374
P1064	aliases	'gauge'@en
P1064	descriptions	'spacing of the rails on a railway track'@en
P1064	document_id	wikidata-20200203
P1064	label	'track gauge'@en
P1064	type	property
P1065	P1647	P2699
P1065	P1659	P953
P1065	P1793	"""https?:\/\/(web\.archive\.org\/web\/[0-9]{14}|archive\.org\/(details|download)|archive\.(today|is|fo|li|ph|vn)\/[0-9]{4}[\-\.]?[0-9]{2}[\-\.]?[0-9]{2}[\-\.]?[0-9]{2}[\-\.]?[0-9]{2}[\-\.]?[0-9]{2}|webrecorder\.io|(www\.)?webcitation\.org|perma\.cc|perma\-archives\.org|([^\/]+\.)?megalodon\.jp|archive\.wikiwix\.com|(webarchive|yourarchives)\.nationalarchives\.gov\.uk|(pandora|trove|webarchive|content\.webarchive)\.nla\.gov\.au|webarchive\.loc\.gov|media\.digitalarkivet\.no|arquivo\.pt|(swap|sul-swap-prod)\.stanford\.edu)\/.+|https?:\/\/archive\.(today|is|fo|li|ph|vn)\/[a-zA-Z0-9]{4,}"""
P1065	P1855	Q67086087
P1065	P2302	Q21502404
P1065	P2302	Q53869507
P1065	P31	Q15720608
P1065	P31	Q18608359
P1065	P31	Q59910380
P1065	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/16#P1065"""
P1065	P527	Q42253
P1065	aliases	'URL archived'@en
P1065	aliases	'URL in archive'@en
P1065	aliases	'wayback machine'@en
P1065	aliases	'web archive'@en
P1065	descriptions	'URL to the archived web page specified with URL property'@en
P1065	document_id	wikidata-20200203
P1065	label	'archive URL'@en
P1065	type	property
P1066	P1628	"""http://vocab.getty.edu/ontology#ulan1102_student_of"""
P1066	P1629	Q37226
P1066	P1647	P3342
P1066	P1659	P184
P1066	P1659	P69
P1066	P1696	P802
P1066	P1855	Q8409
P1066	P1855	Q937
P1066	P2302	Q21503247
P1066	P2302	Q21503250
P1066	P2302	Q21510851
P1066	P2302	Q21510864
P1066	P2302	Q21510865
P1066	P2302	Q25796498
P1066	P2521	"""alumna de""@es"
P1066	P2521	"""alumna de""@gl"
P1066	P2521	"""učitelka""@cs"
P1066	P2875	Q20990050
P1066	P31	Q18608871
P1066	P31	Q22984450
P1066	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/19#P1066"""
P1066	P3734	Q42533401
P1066	aliases	'academic supervisor'@en
P1066	aliases	'advisor'@en
P1066	aliases	'disciple of'@en
P1066	aliases	'master'@en
P1066	aliases	'mentor'@en
P1066	aliases	'professor'@en
P1066	aliases	'pupil of'@en
P1066	aliases	'studied under'@en
P1066	aliases	'supervisor'@en
P1066	aliases	'teacher'@en
P1066	aliases	'tutor'@en
P1066	descriptions	'person who has taught this person'@en
P1066	document_id	wikidata-20200203
P1066	label	'student of'@en
P1066	type	property
P1067	P1629	Q15477767
P1067	P17	Q869
P1067	P1793	"""(\d{2}){1,4}"""
P1067	P1855	Q15185578
P1067	P1896	"""http://stat.bora.dopa.go.th/dload/fccaa.htm"""
P1067	P2302	Q19474404
P1067	P2302	Q21502404
P1067	P2302	Q21502410
P1067	P2302	Q21503247
P1067	P2302	Q21503247
P1067	P2302	Q21503250
P1067	P2302	Q52060874
P1067	P31	Q55977691
P1067	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1067"""
P1067	aliases	'TIS 1099'@en
P1067	descriptions	'identifier for each of the Thai central administrative units'@en
P1067	document_id	wikidata-20200203
P1067	label	'Thailand central administrative unit code'@en
P1067	type	property
P1068	P1855	Q294894
P1068	P2302	Q21503250
P1068	P2302	Q21510865
P1068	P31	Q22969262
P1068	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1068"""
P1068	aliases	'Architecture'@en
P1068	aliases	'ISA'@en
P1068	descriptions	'instruction set on which the processor architecture is based'@en
P1068	document_id	wikidata-20200203
P1068	label	'instruction set'@en
P1068	type	property
P1069	P144	Q1233766
P1069	P17	Q35
P1069	P1793	"""\d{6}"""
P1069	P1855	Q105186
P1069	P1896	"""http://www.dst.dk/pukora/epub/upload/16711/disco.pdf"""
P1069	P2302	Q19474404
P1069	P2302	Q21502404
P1069	P2302	Q21502410
P1069	P2302	Q21503250
P1069	P2302	Q21503250
P1069	P31	Q24043375
P1069	P31	Q27048688
P1069	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1069"""
P1069	descriptions	"'Statistics Denmarks classification of occupation, derived from ISCO'@en"
P1069	document_id	wikidata-20200203
P1069	label	'Statistics Denmarks classification of occupation (DISCO-08)'@en
P1069	type	property
P1070	P1629	Q625817
P1070	P1630	"""http://www.theplantlist.org/tpl1.1/record/$1"""
P1070	P1793	"""(gcc|ifn|ild|kew|rjp|tro)-\d+"""
P1070	P1855	Q431224
P1070	P1896	"""http://www.theplantlist.org"""
P1070	P2264	"""1005"""
P1070	P2302	Q19474404
P1070	P2302	Q21502404
P1070	P2302	Q21502410
P1070	P2302	Q21503247
P1070	P2302	Q21503247
P1070	P2302	Q21503247
P1070	P2667	Q22583520
P1070	P2667	Q22746363
P1070	P2875	Q27478085
P1070	P31	Q42396390
P1070	P31	Q56682212
P1070	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1070"""
P1070	descriptions	'identifier in 'The Plant List' database'@en
P1070	document_id	wikidata-20200203
P1070	label	'PlantList-ID'@en
P1070	type	property
P1071	P1628	"""http://schema.org/locationCreated"""
P1071	P1647	P7153
P1071	P1659	P176
P1071	P1659	P2079
P1071	P1659	P276
P1071	P1659	P495
P1071	P1855	Q12418
P1071	P1855	Q33209
P1071	P1855	Q51787
P1071	P1855	Q9202
P1071	P2302	Q21502838
P1071	P2302	Q21503250
P1071	P2302	Q21510864
P1071	P2302	Q21510865
P1071	P2302	Q25796498
P1071	P2875	Q20990049
P1071	P31	Q18618644
P1071	P31	Q18635217
P1071	P31	Q51122921
P1071	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1071"""
P1071	P6609	P131
P1071	aliases	'assembly location'@en
P1071	aliases	'created at'@en
P1071	aliases	'creation location'@en
P1071	aliases	'location created'@en
P1071	aliases	'location of creation'@en
P1071	aliases	'location of final assembly'@en
P1071	aliases	'location of origin'@en
P1071	aliases	'made in'@en
P1071	aliases	'manufactured in'@en
P1071	aliases	'manufacturing location'@en
P1071	aliases	'mint'@en
P1071	aliases	'minted at'@en
P1071	aliases	'place built'@en
P1071	aliases	'place made'@en
P1071	aliases	'place of manufacture'@en
P1071	aliases	'place of origin'@en
P1071	aliases	'place of production'@en
P1071	aliases	'production place'@en
P1071	aliases	'written at'@en
P1071	descriptions	"'place where the item was made; where applicable, location of final assembly'@en"
P1071	document_id	wikidata-20200203
P1071	label	'location of creation'@en
P1071	type	property
P1072	P1629	Q42573997
P1072	P1647	P121
P1072	P1659	P1073
P1072	P1855	Q129793
P1072	P2302	Q21503250
P1072	P2302	Q21510865
P1072	P2875	Q65706153
P1072	P31	Q21126229
P1072	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1072"""
P1072	aliases	'can read'@en
P1072	aliases	'file format readable'@en
P1072	aliases	'reads file format'@en
P1072	descriptions	'file format a program can open and read'@en
P1072	document_id	wikidata-20200203
P1072	label	'readable file format'@en
P1072	type	property
P1073	P1629	Q42574058
P1073	P1659	P1072
P1073	P1855	Q129793
P1073	P1855	Q8038
P1073	P2302	Q21503250
P1073	P2302	Q21510865
P1073	P2302	Q53869507
P1073	P2875	Q65706179
P1073	P31	Q21126229
P1073	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1073"""
P1073	aliases	'can write'@en
P1073	aliases	'file format written'@en
P1073	aliases	'writes file format'@en
P1073	descriptions	'file format a program can create and/or write to'@en
P1073	document_id	wikidata-20200203
P1073	label	'writable file format'@en
P1073	type	property
P1074	P1659	P144
P1074	P1659	P180
P1074	P1659	P941
P1074	P1855	Q14637321
P1074	P1855	Q15707583
P1074	P2302	Q19474404
P1074	P2302	Q21502410
P1074	P2302	Q21503250
P1074	P2559	"""Use for fictional entities that do not actually exist, not for simply artificial entities.""@en"
P1074	P31	Q22984512
P1074	P31	Q28100549
P1074	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/17#P1074"""
P1074	P6104	Q73601054
P1074	aliases	'fictional version of'@en
P1074	descriptions	'used to link an entity or class of entities appearing in a creative work with the analogous entity or class of entities in the real world'@en
P1074	document_id	wikidata-20200203
P1074	label	'fictional analog of'@en
P1074	type	property
P1075	P1629	Q212071
P1075	P1647	P1037
P1075	P1855	Q392904
P1075	P2302	Q21502838
P1075	P2302	Q21503250
P1075	P2302	Q21510851
P1075	P2302	Q21510864
P1075	P2302	Q21510864
P1075	P2302	Q21510865
P1075	P2302	Q25796498
P1075	P2302	Q53869507
P1075	P2521	"""Rektorin""@de"
P1075	P2521	"""rectrice""@fr"
P1075	P2521	"""reitora""@gl"
P1075	P2521	"""reitora""@pt-br"
P1075	P2521	"""ректорка""@uk"
P1075	P2875	Q47537405
P1075	P31	Q22984450
P1075	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1075"""
P1075	descriptions	'rector of a university'@en
P1075	document_id	wikidata-20200203
P1075	label	'rector'@en
P1075	type	property
P1076	P1629	Q580606
P1076	P1630	"""http://ictvdb.bio-mirror.cn/ICTVdB/$1htm"""
P1076	P1793	"""\d\d\.(|\d\d\d\.(|\d\.(|\d\d\.(|\d\d\d\.(|\d\d\.(|\d\d\d\.(|\d\d\d\.)))))))"""
P1076	P1855	Q193447
P1076	P1896	"""http://ictvdb.bio-mirror.cn/Ictv/vc_code.htm"""
P1076	P2302	Q19474404
P1076	P2302	Q21502404
P1076	P2302	Q21502410
P1076	P2302	Q21503247
P1076	P2875	Q29168724
P1076	P31	Q42396390
P1076	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1076"""
P1076	descriptions	'identifier in the 'International Committee on Taxonomy of Viruses'-database'@en
P1076	document_id	wikidata-20200203
P1076	label	'ICTV virus ID'@en
P1076	type	property
P1077	P1282	"""Key:koatuu"""
P1077	P1629	Q36000441
P1077	P1630	"""http://dovidnyk.in.ua/directories/koatuu/search=$1"""
P1077	P17	Q212
P1077	P1793	"""\d{10}"""
P1077	P1855	Q1743602
P1077	P1896	"""http://www.ukrstat.gov.ua/work/klass200n.htm"""
P1077	P1896	"""https://data.gov.ua/dataset/dc081fb0-f504-4696-916c-a5b24312ab6e"""
P1077	P2302	Q19474404
P1077	P2302	Q21502404
P1077	P2302	Q21502410
P1077	P2302	Q21502838
P1077	P2302	Q21503247
P1077	P2302	Q21503247
P1077	P2302	Q53869507
P1077	P2875	Q32085080
P1077	P31	Q55977691
P1077	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1077"""
P1077	P3709	Q32085084
P1077	P3713	Q32085088
P1077	P3734	Q32085091
P1077	descriptions	'identifier for each of the Ukrainian administrative units'@en
P1077	document_id	wikidata-20200203
P1077	label	'KOATUU identifier'@en
P1077	type	property
P1078	P1629	Q1127794
P1078	P1855	Q902691
P1078	P2302	Q21503250
P1078	P2302	Q21510865
P1078	P2302	Q53869507
P1078	P31	Q22963600
P1078	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/19#P1078"""
P1078	descriptions	'configuration of the valvetrain utilized by this engine'@en
P1078	document_id	wikidata-20200203
P1078	label	'valvetrain configuration'@en
P1078	type	property
P1079	P1629	Q11753232
P1079	P1855	Q767805
P1079	P2302	Q19474404
P1079	P2302	Q21503250
P1079	P2302	Q21510865
P1079	P2302	Q53869507
P1079	P31	Q22984363
P1079	P31	Q28104992
P1079	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1079"""
P1079	aliases	'launch service provider'@en
P1079	descriptions	'organization contracted to launch the rocket'@en
P1079	document_id	wikidata-20200203
P1079	label	'launch contractor'@en
P1079	type	property
P108	P1628	"""http://schema.org/worksFor"""
P108	P1628	"""http://vocab.getty.edu/ontology#ulan1217_employee_of"""
P108	P1629	Q3053337
P108	P1647	P1416
P108	P1659	P6424
P108	P1855	Q1615
P108	P1855	Q1965433
P108	P2302	Q21503250
P108	P2302	Q21510851
P108	P2302	Q21510865
P108	P2302	Q25796498
P108	P2521	"""empleadora""@es"
P108	P2521	"""employeuse""@fr"
P108	P2521	"""empregadora""@gl"
P108	P2521	"""empregadora""@pt"
P108	P2521	"""pracodawczyni""@pl"
P108	P2875	Q23908983
P108	P31	Q18608871
P108	P31	Q26935994
P108	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/1#P108"""
P108	P3734	Q42533327
P108	P7087	Q65964542
P108	aliases	'employed by'@en
P108	aliases	'worked at'@en
P108	aliases	'worked for'@en
P108	aliases	'working for'@en
P108	aliases	'working place'@en
P108	aliases	'workplace'@en
P108	aliases	'works at'@en
P108	aliases	'works for'@en
P108	descriptions	'person or organization for which the subject works or worked'@en
P108	document_id	wikidata-20200203
P108	label	'employer'@en
P108	type	property
P1080	P1629	Q559618
P1080	P1647	P361
P1080	P1659	P1434
P1080	P1659	P1441
P1080	P1659	P1445
P1080	P1855	Q177329
P1080	P1855	Q1799459
P1080	P1855	Q34201
P1080	P1855	Q712548
P1080	P2302	Q19474404
P1080	P2302	Q21503250
P1080	P2302	Q21510865
P1080	P2875	Q28055139
P1080	P31	Q22984512
P1080	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/19#P1080"""
P1080	P6104	Q73601054
P1080	P7087	Q70496465
P1080	aliases	'appears in universe'@en
P1080	aliases	'continuity'@en
