/a/[/r/Antonym/,/c/en/abandon/v/wikt/en_1/,/c/en/maintain/]	/r/Antonym	/c/en/abandon/v/wikt/en_1	/c/en/maintain	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abandon/v/wikt/en_1/,/c/en/retain/]	/r/Antonym	/c/en/abandon/v/wikt/en_1	/c/en/retain	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abandon/v/wikt/en_1/,/c/en/unite/]	/r/Antonym	/c/en/abandon/v/wikt/en_1	/c/en/unite	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abandonment/n/,/c/en/acquisition/]	/r/Antonym	/c/en/abandonment/n	/c/en/acquisition	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abapical/a/,/c/en/apical/]	/r/Antonym	/c/en/abapical/a	/c/en/apical	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abase/v/,/c/en/exalt/]	/r/Antonym	/c/en/abase/v	/c/en/exalt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abash/v/,/c/en/embolden/]	/r/Antonym	/c/en/abash/v	/c/en/embolden	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abash/v/,/c/en/reassure/]	/r/Antonym	/c/en/abash/v	/c/en/reassure	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abate/v/wikt/en_1/,/c/en/augment/]	/r/Antonym	/c/en/abate/v/wikt/en_1	/c/en/augment	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abaxial/a/,/c/en/adaxial/]	/r/Antonym	/c/en/abaxial/a	/c/en/adaxial	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abaxonal/a/,/c/en/adaxonal/]	/r/Antonym	/c/en/abaxonal/a	/c/en/adaxonal	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abbreviate/v/wikt/en_1/,/c/en/lengthen/]	/r/Antonym	/c/en/abbreviate/v/wikt/en_1	/c/en/lengthen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abderian/a/,/c/en/agelastic/]	/r/Antonym	/c/en/abderian/a	/c/en/agelastic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abducent/a/,/c/en/adducent/]	/r/Antonym	/c/en/abducent/a	/c/en/adducent	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abduction/n/,/c/en/adduction/]	/r/Antonym	/c/en/abduction/n	/c/en/adduction	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abductive/a/,/c/en/deduce/]	/r/Antonym	/c/en/abductive/a	/c/en/deduce	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abductor/n/wikt/en_1/,/c/en/abductee/]	/r/Antonym	/c/en/abductor/n/wikt/en_1	/c/en/abductee	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abductor/n/wikt/en_2/,/c/en/abductee/]	/r/Antonym	/c/en/abductor/n/wikt/en_2	/c/en/abductee	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abductor/n/wikt/en_2/,/c/en/adductor/]	/r/Antonym	/c/en/abductor/n/wikt/en_2	/c/en/adductor	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abideable/a/,/c/en/insupportable/]	/r/Antonym	/c/en/abideable/a	/c/en/insupportable	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abideable/a/,/c/en/intolerable/]	/r/Antonym	/c/en/abideable/a	/c/en/intolerable	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abideable/a/,/c/en/unabideable/]	/r/Antonym	/c/en/abideable/a	/c/en/unabideable	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abideable/a/,/c/en/unbearable/]	/r/Antonym	/c/en/abideable/a	/c/en/unbearable	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abience/n/,/c/en/adience/]	/r/Antonym	/c/en/abience/n	/c/en/adience	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abient/a/,/c/en/adient/]	/r/Antonym	/c/en/abient/a	/c/en/adient	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/ability/n/,/c/en/disability/]	/r/Antonym	/c/en/ability/n	/c/en/disability	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/ability/n/,/c/en/inability/]	/r/Antonym	/c/en/ability/n	/c/en/inability	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/en/abiogenesis/n/,/c/en/biogenesis/]	/r/Antonym	/c/en/abiogenesis/n	/c/en/biogenesis	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abiogenesis/n/,/c/en/transformism/]	/r/Antonym	/c/en/abiogenesis/n	/c/en/transformism	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abjectly/r/,/c/en/proudly/]	/r/Antonym	/c/en/abjectly/r	/c/en/proudly	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abjugate/v/,/c/en/adjugate/]	/r/Antonym	/c/en/abjugate/v	/c/en/adjugate	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/able/,/c/en/cane/]	/r/Antonym	/c/en/able	/c/en/cane	{"dataset": "/d/verbosity", "license": "cc:by/4.0", "sources": [{"contributor": "/s/resource/verbosity"}], "surfaceEnd": "cane", "surfaceStart": "able", "surfaceText": "[[able]] is the opposite of [[cane]]", "weight": 0.299}
/a/[/r/Antonym/,/c/en/able/,/c/en/cannot/]	/r/Antonym	/c/en/able	/c/en/cannot	{"dataset": "/d/verbosity", "license": "cc:by/4.0", "sources": [{"contributor": "/s/resource/verbosity"}], "surfaceEnd": "cannot", "surfaceStart": "able", "surfaceText": "[[able]] is the opposite of [[cannot]]", "weight": 0.164}
/a/[/r/Antonym/,/c/en/able/,/c/en/disability/]	/r/Antonym	/c/en/able	/c/en/disability	{"dataset": "/d/verbosity", "license": "cc:by/4.0", "sources": [{"contributor": "/s/resource/verbosity"}], "surfaceEnd": "disability", "surfaceStart": "able", "surfaceText": "[[able]] is the opposite of [[disability]]", "weight": 0.223}
/a/[/r/Antonym/,/c/en/able/a/,/c/en/unable/]	/r/Antonym	/c/en/able/a	/c/en/unable	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abled/a/wikt/en_1/,/c/en/disabled/]	/r/Antonym	/c/en/abled/a/wikt/en_1	/c/en/disabled	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abluminal/a/,/c/en/adluminal/]	/r/Antonym	/c/en/abluminal/a	/c/en/adluminal	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abnormal/a/,/c/en/normal/]	/r/Antonym	/c/en/abnormal/a	/c/en/normal	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abnormality/n/,/c/en/normality/]	/r/Antonym	/c/en/abnormality/n	/c/en/normality	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/en/abolish/v/,/c/en/establish/]	/r/Antonym	/c/en/abolish/v	/c/en/establish	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abolition/n/,/c/en/establishment/]	/r/Antonym	/c/en/abolition/n	/c/en/establishment	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/aborad/r/,/c/en/orad/]	/r/Antonym	/c/en/aborad/r	/c/en/orad	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abortionist/n/,/c/en/anti_abortionist/]	/r/Antonym	/c/en/abortionist/n	/c/en/anti_abortionist	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/about/,/c/en/precisely/]	/r/Antonym	/c/en/about	/c/en/precisely	{"dataset": "/d/verbosity", "license": "cc:by/4.0", "sources": [{"contributor": "/s/resource/verbosity"}], "surfaceEnd": "precisely", "surfaceStart": "about", "surfaceText": "[[about]] is the opposite of [[precisely]]", "weight": 0.155}
/a/[/r/Antonym/,/c/en/above/,/c/en/below/]	/r/Antonym	/c/en/above	/c/en/below	{"dataset": "/d/verbosity", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/verbosity"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "surfaceEnd": "below", "surfaceStart": "above", "surfaceText": "[[above]] is the opposite of [[below]]", "weight": 2.083}
/a/[/r/Antonym/,/c/en/above_average/,/c/en/below_average/]	/r/Antonym	/c/en/above_average	/c/en/below_average	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/above_fold/,/c/en/below_fold/]	/r/Antonym	/c/en/above_fold	/c/en/below_fold	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
