id	node1	label	node2	rank
Q530240-wikipedia_sitelink-4	Q530240	wikipedia_sitelink	http://ja.wikipedia.org/wiki/ボローニャ駅_(ローマ地下鉄)	
Q530240-wikipedia_sitelink-5	Q530240	wikipedia_sitelink	http://ru.wikipedia.org/wiki/Болонья_(станция_метро)	
Q530240-wikipedia_sitelink-6	Q530240	wikipedia_sitelink	http://ko.wikipedia.org/wiki/볼로냐_역	
Q530240-wikipedia_sitelink-7	Q530240	wikipedia_sitelink	http://pl.wikipedia.org/wiki/Bologna_(stacja_metra)	
Q530240-wikipedia_sitelink-8	Q530240	wikipedia_sitelink	http://zh.wikipedia.org/wiki/博洛尼亞站	
Q530240-wikipedia_sitelink-9	Q530240	wikipedia_sitelink	http://an.wikipedia.org/wiki/Bologna_(metro_de_Roma)	
Q56071852-P279-1	Q56071852	P279	Q760348	normal
Q56071852-description-1	Q56071852	description	type of ocular surgery	
Q56071852-label-1	Q56071852	label	small incision cataract surgery	
Q6383070-P17-1	Q6383070	P17	Q30	normal
Q6383070-P31-1	Q6383070	P31	Q30515	normal
Q6383070-P373-1	Q6383070	P373	Keep Portland Weird	normal
Q6383070-P856-1	Q6383070	P856	http://www.keepportlandweird.com/	normal
Q6383070-description-1	Q6383070	description		
Q6383070-label-1	Q6383070	label	Keep Portland Weird	
Q6383070-wikipedia_sitelink-1	Q6383070	wikipedia_sitelink	http://en.wikipedia.org/wiki/Keep_Portland_Weird	
Q65695069-P136-1	Q65695069	P136	Q26221026	normal
Q65695069-P1476-1	Q65695069	P1476	'Spring Break Forever'@en	normal
Q65695069-P155-1	Q65695069	P155	Q18040205	normal
Q65695069-P161-1	Q65695069	P161	Q178882	normal
Q65695069-P161-2	Q65695069	P161	Q545711	normal
Q65695069-P179-1	Q65695069	P179	Q4529	normal
Q65695069-P2364-1	Q65695069	P2364	T13.21601	normal
Q65695069-P31-1	Q65695069	P31	Q21191270	normal
Q65695069-P345-1	Q65695069	P345	tt9028746	normal
Q65695069-P364-1	Q65695069	P364	Q1860	normal
Q65695069-P364-2	Q65695069	P364	Q1321	normal
Q65695069-P449-1	Q65695069	P449	Q1630304	normal
Q65695069-P462-1	Q65695069	P462	Q22006653	normal
Q65695069-P4908-1	Q65695069	P4908	Q64832821	normal
Q65695069-P495-1	Q65695069	P495	Q30	normal
Q65695069-P57-1	Q65695069	P57	Q717498	normal
Q65695069-P577-1	Q65695069	P577	^2019-07-19T00:00:00Z/11	normal
Q65695069-P58-1	Q65695069	P58	Q2154158	normal
Q65695069-P840-1	Q65695069	P840	Q1786852	normal
Q65695069-description-1	Q65695069	description	episode of television series Veronica Mars (S04E01)	
Q65695069-label-1	Q65695069	label	Spring Break Forever	
