node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	source	sentence
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:chock-full	"abounding with"	"chock-full"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:chock-a-block	"abounding with"	"chock-a-block"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:dusted	"abounding with"	"dusted"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:surfaced	"abounding with"	"surfaced"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:wallpapered	"abounding with"	"wallpapered"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:overcrowded	"abounding with"	"overcrowded"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:overfilled	"abounding with"	"overfilled"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:filled	"abounding with"	"filled"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:full	"abounding with"	"full"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:adorned	"abounding with"	"adorned"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:asphalted	"abounding with"	"asphalted"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:brushed	"abounding with"	"brushed"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:hung	"abounding with"	"hung"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:jammed	"abounding with"	"jammed"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:paved	"abounding with"	"paved"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:festooned	"abounding with"	"festooned"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:decked	"abounding with"	"decked"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:bedecked	"abounding with"	"bedecked"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:bejewelled	"abounding with"	"bejewelled"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:bespattered	"abounding with"	"bespattered"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:spattered	"abounding with"	"spattered"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:decorated	"abounding with"	"decorated"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:studded	"abounding with"	"studded"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:lined	"abounding with"	"lined"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:ornamented	"abounding with"	"ornamented"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:varnished	"abounding with"	"varnished"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:painted	"abounding with"	"painted"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:lacquered	"abounding with"	"lacquered"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:glazed	"abounding with"	"glazed"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:gilded	"abounding with"	"gilded"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:embellished	"abounding with"	"embellished"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:panelled	"abounding with"	"panelled"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:rife	"abounding with"	"rife"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:piled	"abounding with"	"piled"	"has lexical unit"		"FN"	
fn:abounding_with	fn:HasLexicalUnit	fn:lu:abounding_with:littered	"abounding with"	"littered"	"has lexical unit"		"FN"	
