id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
oecd;OECD-Latvia g2g9e7f8-en..csv;D11	Q211	P1082		quantity	-15.9			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D11;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D11	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D11;	oecd;OECD-Latvia g2g9e7f8-en..csv;D11	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D12	Q211	P1082		quantity	24.0			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;D12;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D12	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D12;	oecd;OECD-Latvia g2g9e7f8-en..csv;D12	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D14	Q211	P1082		quantity	3.9			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D14;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D14	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D14;	oecd;OECD-Latvia g2g9e7f8-en..csv;D14	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D15	Q211	P1082		quantity	17.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D15;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D15	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D15;	oecd;OECD-Latvia g2g9e7f8-en..csv;D15	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D16	Q211	P1082		quantity	6.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D16;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D16	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D16;	oecd;OECD-Latvia g2g9e7f8-en..csv;D16	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D17	Q211	P1082		quantity	27.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D17;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D17	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D17;	oecd;OECD-Latvia g2g9e7f8-en..csv;D17	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D18	Q211	P1082		quantity	4.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D18;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D18	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D18;	oecd;OECD-Latvia g2g9e7f8-en..csv;D18	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D19	Q211	P1082		quantity	4.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D19;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D19	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D19;	oecd;OECD-Latvia g2g9e7f8-en..csv;D19	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D20	Q211	P1082		quantity	11.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D20;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D20	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D20;	oecd;OECD-Latvia g2g9e7f8-en..csv;D20	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D21	Q211	P1082		quantity	7.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D21;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D21	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D21;	oecd;OECD-Latvia g2g9e7f8-en..csv;D21	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D22	Q211	P1082		quantity	15.4			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D22;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D22	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D22;	oecd;OECD-Latvia g2g9e7f8-en..csv;D22	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D23	Q211	P1082		quantity	2.9			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D23;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D23	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D23;	oecd;OECD-Latvia g2g9e7f8-en..csv;D23	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D25	Q211	P1082		quantity	-4.3			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D25;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D25	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D25;	oecd;OECD-Latvia g2g9e7f8-en..csv;D25	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D26	Q211	P1082		quantity	47.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D26;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D26	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D26;	oecd;OECD-Latvia g2g9e7f8-en..csv;D26	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D27	Q211	P1082		quantity	36.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D27;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D27	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D27;	oecd;OECD-Latvia g2g9e7f8-en..csv;D27	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D28	Q211	P1082		quantity	40.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D28;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D28	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D28;	oecd;OECD-Latvia g2g9e7f8-en..csv;D28	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D30	Q211	P1082		quantity	3.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D30;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D30	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D30;	oecd;OECD-Latvia g2g9e7f8-en..csv;D30	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D31	Q211	P1082		quantity	2.0			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D31;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D31	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D31;	oecd;OECD-Latvia g2g9e7f8-en..csv;D31	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D32	Q211	P1082		quantity	16.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D32;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D32	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D32;	oecd;OECD-Latvia g2g9e7f8-en..csv;D32	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D33	Q211	P1082		quantity	0.1			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D33;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D33	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D33;	oecd;OECD-Latvia g2g9e7f8-en..csv;D33	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D34	Q211	P1082		quantity	7.9			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D34;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D34	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D34;	oecd;OECD-Latvia g2g9e7f8-en..csv;D34	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D35	Q211	P1082		quantity	2.0			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D35;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D35	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D35;	oecd;OECD-Latvia g2g9e7f8-en..csv;D35	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D36	Q211	P1082		quantity	0.07			Q10000000040005									
oecd;OECD-Latvia g2g9e7f8-en...csv;D36;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D36	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D36;	oecd;OECD-Latvia g2g9e7f8-en..csv;D36	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D38	Q211	P1082		quantity	27.8			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D38;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D38	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D38;	oecd;OECD-Latvia g2g9e7f8-en..csv;D38	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D39	Q211	P1082		quantity	5.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D39;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D39	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D39;	oecd;OECD-Latvia g2g9e7f8-en..csv;D39	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D40	Q211	P1082		quantity	1.4			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D40;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D40	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D40;	oecd;OECD-Latvia g2g9e7f8-en..csv;D40	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D41	Q211	P1082		quantity	11.0			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D41;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D41	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D41;	oecd;OECD-Latvia g2g9e7f8-en..csv;D41	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D42	Q211	P1082		quantity	44.2			Q10000000040006									
oecd;OECD-Latvia g2g9e7f8-en...csv;D42;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D42	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D42;	oecd;OECD-Latvia g2g9e7f8-en..csv;D42	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D44	Q211	P1082		quantity	62.8			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D44;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D44	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D44;	oecd;OECD-Latvia g2g9e7f8-en..csv;D44	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D45	Q211	P1082		quantity	57.8			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D45;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D45	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D45;	oecd;OECD-Latvia g2g9e7f8-en..csv;D45	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D46	Q211	P1082		quantity	-3.5			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;D46;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D46	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D46;	oecd;OECD-Latvia g2g9e7f8-en..csv;D46	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D47	Q211	P1082		quantity	15.2			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;D47;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D47	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D47;	oecd;OECD-Latvia g2g9e7f8-en..csv;D47	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D48	Q211	P1082		quantity	11.6			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;D48;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D48	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D48;	oecd;OECD-Latvia g2g9e7f8-en..csv;D48	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D49	Q211	P1082		quantity	2.1			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;D49;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D49	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D49;	oecd;OECD-Latvia g2g9e7f8-en..csv;D49	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D50	Q211	P1082		quantity	2.8			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;D50;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D50	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D50;	oecd;OECD-Latvia g2g9e7f8-en..csv;D50	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D51	Q211	P1082		quantity	4.9			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;D51;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D51	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D51;	oecd;OECD-Latvia g2g9e7f8-en..csv;D51	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D52	Q211	P1082		quantity	-2.7			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;D52;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D52	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D52;	oecd;OECD-Latvia g2g9e7f8-en..csv;D52	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D54	Q211	P1082		quantity	864			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;D54;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D54	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D54;	oecd;OECD-Latvia g2g9e7f8-en..csv;D54	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D55	Q211	P1082		quantity	12112			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;D55;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D55	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D55;	oecd;OECD-Latvia g2g9e7f8-en..csv;D55	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D56	Q211	P1082		quantity	1454			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;D56;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D56	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D56;	oecd;OECD-Latvia g2g9e7f8-en..csv;D56	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D57	Q211	P1082		quantity	61			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;D57;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D57	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D57;	oecd;OECD-Latvia g2g9e7f8-en..csv;D57	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D59	Q211	P1082		quantity	4.4			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;D59;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D59	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D59;	oecd;OECD-Latvia g2g9e7f8-en..csv;D59	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D60	Q211	P1082		quantity	0.2			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;D60;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D60	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D60;	oecd;OECD-Latvia g2g9e7f8-en..csv;D60	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D61	Q211	P1082		quantity	8.4			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;D61;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D61	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D61;	oecd;OECD-Latvia g2g9e7f8-en..csv;D61	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D62	Q211	P1082		quantity	13.5			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;D62;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D62	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D62;	oecd;OECD-Latvia g2g9e7f8-en..csv;D62	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D63	Q211	P1082		quantity	7.3			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;D63;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D63	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D63;	oecd;OECD-Latvia g2g9e7f8-en..csv;D63	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D64	Q211	P1082		quantity	5.91			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D64;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D64	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D64;	oecd;OECD-Latvia g2g9e7f8-en..csv;D64	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D66	Q211	P1082		quantity	0.50			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;D66;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D66	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D66;	oecd;OECD-Latvia g2g9e7f8-en..csv;D66	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D67	Q211	P1082		quantity	0.71			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;D67;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D67	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D67;	oecd;OECD-Latvia g2g9e7f8-en..csv;D67	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D68	Q211	P1082		quantity	67			Q10000000040010									
oecd;OECD-Latvia g2g9e7f8-en...csv;D68;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D68	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D68;	oecd;OECD-Latvia g2g9e7f8-en..csv;D68	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D70	Q211	P1082		quantity	4.3			Q10000000040011									
oecd;OECD-Latvia g2g9e7f8-en...csv;D70;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D70	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D70;	oecd;OECD-Latvia g2g9e7f8-en..csv;D70	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D71	Q211	P1082		quantity	0.11			Q10000000040012									
oecd;OECD-Latvia g2g9e7f8-en...csv;D71;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D71	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D71;	oecd;OECD-Latvia g2g9e7f8-en..csv;D71	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D72	Q211	P1082		quantity	1418.2			Q10000000040013									
oecd;OECD-Latvia g2g9e7f8-en...csv;D72;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D72	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D72;	oecd;OECD-Latvia g2g9e7f8-en..csv;D72	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D75	Q211	P1082		quantity	64.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D75;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D75	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D75;	oecd;OECD-Latvia g2g9e7f8-en..csv;D75	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D76	Q211	P1082		quantity	63.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D76;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D76	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D76;	oecd;OECD-Latvia g2g9e7f8-en..csv;D76	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D78	Q211	P1082		quantity	369			Q10000000040015									
oecd;OECD-Latvia g2g9e7f8-en...csv;D78;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D78	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D78;	oecd;OECD-Latvia g2g9e7f8-en..csv;D78	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D79	Q211	P1082		quantity	57												
oecd;OECD-Latvia g2g9e7f8-en...csv;D79;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D79	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D79;	oecd;OECD-Latvia g2g9e7f8-en..csv;D79	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D80	Q211	P1082		quantity	98												
oecd;OECD-Latvia g2g9e7f8-en...csv;D80;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D80	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D80;	oecd;OECD-Latvia g2g9e7f8-en..csv;D80	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D81	Q211	P1082		quantity	1												
oecd;OECD-Latvia g2g9e7f8-en...csv;D81;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D81	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
