node1	label	node2	node1;total
P1454	p585-count	3	118040
P1455	p585-count	3	842
P1476	p585-count	35	37130989
P1477	p585-count	8	97415
P149	p585-count	5	100264
P15	p585-count	31	20461
P150	p585-count	316	1021262
P1532	p585-count	4	156209
P1535	p585-count	10	5194
P1538	p585-count	171750	172449
P1539	p585-count	187320	188557
P154	p585-count	48	77146
P1540	p585-count	187049	188614
P1542	p585-count	7	3811
P1547	p585-count	144	3650
P155	p585-count	418	896530
P1552	p585-count	12	36740
P1559	p585-count	1	489434
P156	p585-count	489	888287
P1561	p585-count	1	862
P157	p585-count	1	2049
P158	p585-count	3	6341
P1589	p585-count	1	444
P159	p585-count	154	304245
P1590	p585-count	1	118
P1592	p585-count	7	154
P1594	p585-count	2	355
P1595	p585-count	63	4140
P1596	p585-count	139	1308
P1598	p585-count	100	82514
P16	p585-count	1	48009
P1600	p585-count	3	27912
P1603	p585-count	12174	12471
P161	p585-count	38	1183487
P1618	p585-count	5	23666
P1619	p585-count	1	105865
P162	p585-count	21	158525
P1621	p585-count	175	3763
P163	p585-count	3	4682
P1630	p585-count	4	5445
P1638	p585-count	1	424
P1640	p585-count	1	723
P1642	p585-count	1	2
P1651	p585-count	134	26244
P1656	p585-count	55	272
P1657	p585-count	17	1915
P166	p585-count	271717	977693
P1661	p585-count	3363	3548
P167	p585-count	19	1073
P1671	p585-count	1	2709
P1680	p585-count	6	41386
P1684	p585-count	3	15274
P1686	p585-count	1	37
P1689	p585-count	2	2
P169	p585-count	6	3690
P1697	p585-count	1	2645
P17	p585-count	118	12507463
P170	p585-count	41	711128
P1705	p585-count	25	472481
P172	p585-count	14458	136937
P175	p585-count	348	420108
P176	p585-count	3360	110526
P1764	p585-count	2	2815
P1766	p585-count	74	6259
P178	p585-count	21	35540
P179	p585-count	11	156285
P18	p585-count	19719	3341367
P180	p585-count	42	412493
P1801	p585-count	41	11811
P1809	p585-count	2	3917
P181	p585-count	3	12213
P1813	p585-count	21	133651
P1817	p585-count	1	410
P1830	p585-count	471	35437
P1831	p585-count	11060	13854
P1833	p585-count	101	120
P184	p585-count	1081	27194
P1840	p585-count	3	358
P1844	p585-count	1	10303
P1846	p585-count	18	715
P185	p585-count	3178	22613
P1855	p585-count	68	16501
P186	p585-count	23	949893
P1867	p585-count	551	3594
P1868	p585-count	2	4646
P1875	p585-count	14	3479
P1876	p585-count	2	619
P1877	p585-count	2	10911
P1884	p585-count	8	7193
P1889	p585-count	2	342105
P189	p585-count	21	4644
P1891	p585-count	1114	10455
P1896	p585-count	2	4561
P1898	p585-count	1	8
P19	p585-count	2	2425225
P190	p585-count	47	45229
P1902	p585-count	9	12581
P1922	p585-count	2	39584
P1923	p585-count	20	98162
P193	p585-count	1	1335
P1937	p585-count	2	6493
P1943	p585-count	6	3230
P195	p585-count	607	1456623
P1951	p585-count	5	1203
P1971	p585-count	92	18452
P1981	p585-count	9	16407
P1990	p585-count	18	6976
P1999	p585-count	1	2390
P20	p585-count	5	920456
P2002	p585-count	197367	217693
P2003	p585-count	269	67984
P2013	p585-count	72	128978
P2019	p585-count	1	69446
P2021	p585-count	239	2288
P2043	p585-count	72	214408
P2044	p585-count	480	1698615
P2045	p585-count	2	45858
P2046	p585-count	92699	515690
P2047	p585-count	1	104227
P2048	p585-count	116	626731
P2049	p585-count	11	492129
P2052	p585-count	5	4409
P2054	p585-count	3	1393
P2067	p585-count	205	292597
P2070	p585-count	2	1775
P2073	p585-count	1	365
P2076	p585-count	3	548
P2077	p585-count	1	16
P2079	p585-count	2527	113794
P2094	p585-count	1	216458
P2095	p585-count	3	38
P2103	p585-count	2	345
P2109	p585-count	20	3054
P212	p585-count	45	57216
P2120	p585-count	1	2419
P2121	p585-count	82	3945
P2124	p585-count	7761	8457
P2130	p585-count	142	3924
P2131	p585-count	9340	9343
P2132	p585-count	9321	9324
P2133	p585-count	26	28
P2134	p585-count	7678	7693
P2135	p585-count	2	2
P2136	p585-count	1	1
P2137	p585-count	1883	2073
P2138	p585-count	679	688
P2139	p585-count	13683	13861
P2140	p585-count	9	10
P2141	p585-count	10	11
P2142	p585-count	115	2279
P2144	p585-count	1	1818
P2146	p585-count	2	40662
P217	p585-count	10	884491
P2186	p585-count	230	117810
P2196	p585-count	48479	50467
P2197	p585-count	24	42
P22	p585-count	4	786726
P2206	p585-count	2	10288
P2213	p585-count	2	44733
P2218	p585-count	461	561
P2219	p585-count	202	205
P2225	p585-count	2	3478
P2226	p585-count	179	201
P2232	p585-count	5	5
P2233	p585-count	2	40548
P2234	p585-count	22	13167
P2243	p585-count	1	40540
P2244	p585-count	2	40530
P2248	p585-count	2	44737
P2250	p585-count	3668	3716
P2261	p585-count	11	9297
P2262	p585-count	4	14532
P227	p585-count	8	838882
P2280	p585-count	1	3078
P2283	p585-count	14	14964
P2284	p585-count	546	2275
P2285	p585-count	1	16
P2291	p585-count	460	899
P2292	p585-count	1	1
P2295	p585-count	2729	2865
P2297	p585-count	6	6
P2298	p585-count	1	3276
P2299	p585-count	5289	5289
P2317	p585-count	3	21058
P2318	p585-count	3	45
P2320	p585-count	1	23
P2324	p585-count	11	1430
P2325	p585-count	1002	44677
P2348	p585-count	1	134499
P2351	p585-count	29	671
P2354	p585-count	24	17742
P2363	p585-count	1	4262
P237	p585-count	2	8527
P2370	p585-count	1	1171
P2371	p585-count	3	96
P2378	p585-count	6	1042
P2386	p585-count	1	17977
P2397	p585-count	160	28880
P2402	p585-count	577	579
P2403	p585-count	3299	3321
P2408	p585-count	66	4289
P2409	p585-count	1	222
P241	p585-count	23	81218
P2415	p585-count	479	853
P2416	p585-count	73	27716
P242	p585-count	1224	198136
P2429	p585-count	4	2048
P243	p585-count	54	96023
P2437	p585-count	68	32420
P2438	p585-count	1	1135
P244	p585-count	1	1144827
P2442	p585-count	3	1451
P2453	p585-count	11	64
P2478	p585-count	4	95
P248	p585-count	3	801
P2501	p585-count	13	42
P2505	p585-count	1	7204
P2506	p585-count	22	6104
P2512	p585-count	1	321
P2515	p585-count	1	11507
P2522	p585-count	2695	11410
P2527	p585-count	3	116
P2541	p585-count	3	9603
P2547	p585-count	19	47409
P2550	p585-count	1	5133
P2555	p585-count	13	219
P2560	p585-count	1	90
P2561	p585-count	24	24287
P2562	p585-count	1	1833
P2567	p585-count	19	10819
P2568	p585-count	5323	5365
P2572	p585-count	211	3180
P2573	p585-count	1903	1903
P2583	p585-count	12	2823857
P26	p585-count	243	200588
P2610	p585-count	1	9498
P2629	p585-count	65	994
P2630	p585-count	35	132
P2632	p585-count	303	13289
P2635	p585-count	11	11627
P264	p585-count	42	309566
P2643	p585-count	6	17086
P2645	p585-count	34	50
P2661	p585-count	3	84
P2662	p585-count	1	1
P2663	p585-count	550	560
P2664	p585-count	36	156
P2669	p585-count	2	1996
P2670	p585-count	672	29317
P268	p585-count	108	506969
P269	p585-count	1	445769
P2699	p585-count	6	19622
P27	p585-count	12	3616691
P2713	p585-count	1	210
P2716	p585-count	2	1369
P272	p585-count	45	102844
P2722	p585-count	1	4646
P2746	p585-count	36	43
P275	p585-count	15	113952
P2758	p585-count	2	15953
P276	p585-count	1097	1711119
P2769	p585-count	1154	1867
P277	p585-count	5	10120
P2770	p585-count	5	394
P2789	p585-count	2	91460
P279	p585-count	9	2984035
P2790	p585-count	3	54
P2791	p585-count	4	451
P2802	p585-count	46	5521
P281	p585-count	4	1606324
P2825	p585-count	14	363
P2834	p585-count	8	8
P2838	p585-count	2	130
P2844	p585-count	43	45
P2850	p585-count	1	7634
P2854	p585-count	17	17
P286	p585-count	25	14205
P2860	p585-count	1	174307987
P2868	p585-count	34	132986
P2869	p585-count	1	168
P287	p585-count	17	10679
P2899	p585-count	16	303151
P2900	p585-count	1	18510
P291	p585-count	13	153297
P2922	p585-count	8	3694
P2927	p585-count	4	3262
P2929	p585-count	1	5565
P2936	p585-count	774	37179
P2945	p585-count	2	1261
P2957	p585-count	2	472
P2980	p585-count	3	4081
P2984	p585-count	1	792
P3001	p585-count	20	76
P3025	p585-count	2	1885
P3035	p585-count	3	2406
P3036	p585-count	6	50
P304	p585-count	1	32973955
P3040	p585-count	4	7608
P306	p585-count	2	29388
P3075	p585-count	1	430
P3081	p585-count	4	61
P3082	p585-count	4	151
P3086	p585-count	3	2177
P3087	p585-count	1659	1661
P3093	p585-count	1	38
P3095	p585-count	1	2693
P31	p585-count	3316	76311567
P3148	p585-count	29	251
P3156	p585-count	1	151
P3157	p585-count	1	14969
P3185	p585-count	17	3918
P3192	p585-count	3	12247
P3205	p585-count	8	55
P3215	p585-count	1	689
P3259	p585-count	1	567
P3265	p585-count	2	17954
P3267	p585-count	5	1271
P3300	p585-count	1	2326
P3301	p585-count	39	4293
P3311	p585-count	15	1499
P3320	p585-count	3	1858
P3342	p585-count	25	5222
P3362	p585-count	1978	2041
P3363	p585-count	3	255
P3383	p585-count	241	1698
P3413	p585-count	4	5835
P3415	p585-count	1	36
P3416	p585-count	1	12
P3418	p585-count	1	1033
P3423	p585-count	104	353
P3424	p585-count	68346	68895
P3437	p585-count	1	180
P3438	p585-count	60	1799
P3442	p585-count	1	2230
P3451	p585-count	46	1906
P3457	p585-count	2016	2357
P3473	p585-count	1	1350
P348	p585-count	662	129580
P35	p585-count	1	1529
P3529	p585-count	12	43
P355	p585-count	36	76511
P3575	p585-count	8	352
P36	p585-count	45	106072
P360	p585-count	39	22371
P3602	p585-count	6	56059
P361	p585-count	3426	2730249
P3618	p585-count	32	47
P3629	p585-count	2	11
P3643	p585-count	13028	13030
P366	p585-count	27	65379
P3680	p585-count	1	44
P37	p585-count	1	12696
P371	p585-count	82	17870
P3729	p585-count	3	2538
P373	p585-count	4	2292071
P3730	p585-count	3	2571
P3744	p585-count	222	260
P3749	p585-count	1	35203
P375	p585-count	1	6220
P3789	p585-count	2	780
P38	p585-count	8	1692
P3828	p585-count	2	827
P3836	p585-count	4	2412
P3864	p585-count	296	301
P3872	p585-count	108639	112048
P39	p585-count	2210	1043710
P3912	p585-count	1	3992
P3918	p585-count	1	301
P3919	p585-count	20	3176
P393	p585-count	2	90626
P3931	p585-count	8	2162
P3938	p585-count	13	276
P3943	p585-count	1	1979
P3948	p585-count	1	49
P3970	p585-count	4	100
P3975	p585-count	2	955
P3977	p585-count	3	1107
P3984	p585-count	6	3976
P40	p585-count	14	1278005
P400	p585-count	21	69983
P4002	p585-count	7402	7408
P4003	p585-count	1	2903
P4010	p585-count	5252	5253
P4015	p585-count	1	1064
P402	p585-count	12	120735
P4032	p585-count	14	105
P407	p585-count	4	11808816
P408	p585-count	1	8288
P4080	p585-count	134061	138168
P41	p585-count	37	40731
P410	p585-count	528	120533
P4101	p585-count	20	34860
P4103	p585-count	14	21
P411	p585-count	1330	10966
P4131	p585-count	103	1087
P4135	p585-count	2	171875
P4140	p585-count	1	98
P4173	p585-count	1	1458
P4175	p585-count	1	386
P4183	p585-count	3	12
P4202	p585-count	7404	7406
P4223	p585-count	1	8155
P4231	p585-count	1	225
P4284	p585-count	1	2555
P4291	p585-count	17	721
P4292	p585-count	2	23
P4295	p585-count	3	5
P4300	p585-count	1	3056
P433	p585-count	1	29853477
P4330	p585-count	2	1037
P4345	p585-count	52	260
P4350	p585-count	2	30
P4353	p585-count	1	206
P437	p585-count	9	50877
P439	p585-count	1	11354
P443	p585-count	4	30628
P4431	p585-count	14	1389
P444	p585-count	334	2839
P4442	p585-count	114	117
P4444	p585-count	2	13
P4446	p585-count	2	173
P4467	p585-count	7	620
P449	p585-count	298	69135
P450	p585-count	2	1761
P451	p585-count	51	9555
P4511	p585-count	10	17929
P452	p585-count	5	49529
P453	p585-count	1	466
P4548	p585-count	27	8922
P4565	p585-count	2	639
P457	p585-count	24	918
P4574	p585-count	2	4724
P4584	p585-count	9	2247
P460	p585-count	2	187923
P462	p585-count	5	163302
P4622	p585-count	3	39
P463	p585-count	2804	318806
P4640	p585-count	1	141
P4647	p585-count	11061	15039
P465	p585-count	2	7516
P466	p585-count	52	25119
P467	p585-count	33	4757
P468	p585-count	2	279
P47	p585-count	3	551812
P4722	p585-count	1	182
P4791	p585-count	5	1814
P483	p585-count	471	2218
P4841	p585-count	3199	3199
P485	p585-count	1	35761
P486	p585-count	1	38128
P4876	p585-count	1570	1676
P488	p585-count	424	20893
P4909	p585-count	4	114
P4912	p585-count	218	450
P495	p585-count	3	1020937
P4970	p585-count	1	199
P4999	p585-count	1	130
P50	p585-count	24	16314028
P5004	p585-count	2	107
P5008	p585-count	2948	223605
P5012	p585-count	43	69
P5021	p585-count	1342	1509
P5027	p585-count	1	1233
P5052	p585-count	12	359
P5072	p585-count	397	657
P509	p585-count	14	100080
P5096	p585-count	7	776
P51	p585-count	3	5384
P511	p585-count	20	47195
P512	p585-count	13975	89463
P5135	p585-count	1	42
P516	p585-count	1	8901
P5167	p585-count	58	65
P520	p585-count	10	4288
P5202	p585-count	9	1936
P5246	p585-count	41	2790
P5252	p585-count	9	403
P5267	p585-count	1	2161
P527	p585-count	2390	1468149
P528	p585-count	387	26916909
P529	p585-count	2379	10886
P53	p585-count	3	68923
P5304	p585-count	13	126
P531	p585-count	1	792
P532	p585-count	14	10254
P5389	p585-count	1	1222
P54	p585-count	987	1354576
P541	p585-count	1	24780
P542	p585-count	18	860
P5435	p585-count	1	655
P5436	p585-count	63	243
P5444	p585-count	2	53
P547	p585-count	19	10574
P551	p585-count	15882	98583
P553	p585-count	1	1288
P5540	p585-count	8	1743
P555	p585-count	24	3832
P5555	p585-count	9	1709
P5578	p585-count	1501	80348
P5582	p585-count	9	135
P559	p585-count	3	49358
P5630	p585-count	42	894
P564	p585-count	24	3852
P5645	p585-count	9	758
P569	p585-count	4	4322049
P57	p585-count	11	271809
P570	p585-count	2	2148819
P571	p585-count	4	1944127
P5769	p585-count	10	998
P577	p585-count	3	36152242
P5775	p585-count	70	6789
P5797	p585-count	2	353
P58	p585-count	2	157791
P580	p585-count	5	531412
P5816	p585-count	535	6886
P5817	p585-count	2106	3025
P582	p585-count	1	471974
P5822	p585-count	16	18
P5824	p585-count	3	1347
P585	p585-count	1	765799
P5871	p585-count	223	257
P5894	p585-count	15	32
P5933	p585-count	2	65
P598	p585-count	60	8259
P5982	p585-count	1315	1316
P5991	p585-count	3	18
P6	p585-count	40	31075
P607	p585-count	551	181011
P608	p585-count	574	14609
P6087	p585-count	6	6363
P61	p585-count	225	81955
P611	p585-count	3	26472
P6125	p585-count	72	117
P618	p585-count	1	1419
P6193	p585-count	66	89
P6195	p585-count	1	42
P6216	p585-count	1	1070128
P6241	p585-count	1	3636
P6249	p585-count	7	241
P625	p585-count	46	7942470
P6251	p585-count	2	327
P629	p585-count	2	65782
P631	p585-count	3	1491
P634	p585-count	1	355
P6343	p585-count	2905	2907
P6344	p585-count	2905	2907
P6364	p585-count	59	2306
P6375	p585-count	25	1011797
P6378	p585-count	13	52
P640	p585-count	9	15051
P641	p585-count	48	1530545
P642	p585-count	1	3090
P6452	p585-count	27	69
P647	p585-count	512	11491
P649	p585-count	5	59205
P6498	p585-count	88926	88975
P6499	p585-count	88930	88977
P6507	p585-count	1	10534
P6509	p585-count	4240	10455
P6543	p585-count	1028	6189
P6544	p585-count	1028	7249
P6545	p585-count	1028	7249
P6546	p585-count	1028	7250
P6547	p585-count	1028	6189
P655	p585-count	7	10200
P6589	p585-count	76	77
P6590	p585-count	1	538
P6591	p585-count	228	242
P6594	p585-count	1	3852
P6634	p585-count	2	12469
P6639	p585-count	4	30
P664	p585-count	8	61668
P669	p585-count	5	102396
P6697	p585-count	4	4
P675	p585-count	6	3322
P6753	p585-count	427	428
P676	p585-count	25	26930
P6760	p585-count	1	1260
P6794	p585-count	8	62
P680	p585-count	52071	1216990
P6801	p585-count	57	7928
P681	p585-count	99782	895034
P682	p585-count	47746	1250595
P6856	p585-count	2	81
P6872	p585-count	2	377
P6874	p585-count	1	540
P6897	p585-count	87	88
P69	p585-count	8579	1285343
P6962	p585-count	1	79
P706	p585-count	3	58969
P708	p585-count	1	89498
P7081	p585-count	1	183
P7085	p585-count	16	381
P710	p585-count	2573	286888
P7108	p585-count	1	57
P7150	p585-count	1	68
P724	p585-count	10	100549
P725	p585-count	17	29281
P7251	p585-count	1320	1320
P7256	p585-count	73651	73677
P726	p585-count	13	33982
P734	p585-count	5	2400320
P735	p585-count	1	4157078
P736	p585-count	21	4171
P737	p585-count	6	13775
P7376	p585-count	24	64
P739	p585-count	2	2080
P740	p585-count	78	37999
P742	p585-count	7	34615
P7422	p585-count	109	122
P747	p585-count	50	65927
P748	p585-count	3	1719
P749	p585-count	29	99517
P750	p585-count	7	84771
P765	p585-count	9	1975
P7654	p585-count	3	7
P767	p585-count	2	35184
P768	p585-count	5	8279
P770	p585-count	56	876
P7737	p585-count	6	63
P775	p585-count	1	2717
P7781	p585-count	12	13
P7888	p585-count	56	152
P790	p585-count	58	880
P792	p585-count	4	239
P793	p585-count	75470	134887
P797	p585-count	3	1678
P798	p585-count	2	1468
P800	p585-count	766	63127
P8010	p585-count	2668	2691
P8011	p585-count	1651	1692
P802	p585-count	26	29244
P803	p585-count	309	6161
P8049	p585-count	270	272
P807	p585-count	114	972
P8093	p585-count	98	99
P812	p585-count	1	1001
P814	p585-count	265	37416
P822	p585-count	1	526
P823	p585-count	68	3330
P825	p585-count	22	26454
P828	p585-count	4	5323
P832	p585-count	1	1402
P834	p585-count	1	514
P837	p585-count	5	2318
P84	p585-count	476	55033
P840	p585-count	920	74193
P852	p585-count	1	3988
P854	p585-count	2	1604
P856	p585-count	198	1193551
P859	p585-count	31	140872
P86	p585-count	80	156004
P87	p585-count	2	4603
P872	p585-count	5	1494
P879	p585-count	2	2695
P88	p585-count	76	19209
P880	p585-count	6	1888
P912	p585-count	25	8243
P914	p585-count	1	2849
P915	p585-count	130	26999
P92	p585-count	3	2395
P921	p585-count	39	9298224
P937	p585-count	10132	270828
P939	p585-count	1	3179
P94	p585-count	10	118614
P941	p585-count	5	3603
P948	p585-count	6	21326
P949	p585-count	1	78645
P953	p585-count	41	244890
P957	p585-count	43	41155
P963	p585-count	2	641
P967	p585-count	5	149
P968	p585-count	5	130312
P969	p585-count	11	20471
P97	p585-count	26	42258
P972	p585-count	23	65080
P973	p585-count	237	569524
P98	p585-count	22	20627
P984	p585-count	4	250
P989	p585-count	7	6151
P990	p585-count	30	925
P991	p585-count	13	17910
P996	p585-count	1	34627
